timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
0.743649,-0.0521903,-0.00878649,1.3851,0.00381259,0.0142722,-0.00155857,1,0,1.2,0.0606758,0.0167419,0.364705,0,0,0,0.217,0.0735788,-0.0519375,0.177474,1.06838,0.370097
0.779452,-0.0503205,-0.00856491,1.39386,0.0127104,0.0285762,-0.00166421,1,0,1.2,0.0676337,0.0125407,0.276512,0,0,0,0.3114,0.136817,-0.107088,0.283323,1.0681,0.28494
0.811361,-0.0484555,-0.00854189,1.39838,0.0260771,0.0443322,-0.00224434,1,0,1.2,0.0749358,0.00688589,0.183845,0,0,0,0.327691,0.269027,-0.101295,0.228516,1.06709,0.198649
0.8433,-0.0461755,-0.00868983,1.40112,0.032926,0.0509524,-0.00236015,1,0,1.2,0.0842027,0.000408253,0.120317,0,0,0,0.250855,0.316646,-0.0394307,0.200454,1.06537,0.146855
0.879201,-0.0444282,-0.00947032,1.40292,0.0434446,0.05876,-0.00262928,1,0,1.2,0.0953274,-0.00503336,0.0694522,0,0,0,0.0477965,0.311562,0.100933,0.00145205,1.064,0.118052
0.911235,-0.0431787,-0.0108258,1.40292,0.047909,0.0582401,-0.00312938,1,0,1.2,0.105124,-0.0116566,0.00770278,0,0,0,0.0380752,0.22055,0.133718,0.201089,1.06279,0.106048
0.943144,-0.0414391,-0.0123278,1.39932,0.047715,0.0544782,-0.00372448,1,0,1.2,0.112741,-0.0186401,-0.0912344,0,0,0,0.0115406,0.225887,0.10309,0.185837,1.06041,0.146225
0.979069,-0.0386435,-0.0144774,1.39066,0.0436842,0.0465772,-0.00456051,1,0,1.2,0.120685,-0.0267295,-0.195671,0,0,0,-0.00618404,0.254114,0.108446,0.204187,1.0561,0.231444
1.01267,-0.036023,-0.0164277,1.38074,0.0373902,0.0347394,-0.00585604,1,0,1.2,0.128115,-0.038497,-0.297852,0,0,0,0.0169034,0.176743,0.161075,0.0844205,1.0518,0.326513
1.04509,-0.0331093,-0.0185282,1.36807,0.0336346,0.0275723,-0.00649305,1,0,1.2,0.132374,-0.0459744,-0.377478,0,0,0,0.0453898,0.145429,0.186294,0.146679,1.04686,0.402649
1.08087,-0.0299515,-0.020699,1.35229,0.0253174,0.0129434,-0.00755732,1,0,1.2,0.135483,-0.0521795,-0.465385,0,0,0,0.142161,0.0817127,0.149777,0.0887077,1.04136,0.487505
1.11368,-0.0266126,-0.0229229,1.33331,0.0168586,-0.00110429,-0.008111,1,0,1.2,0.13863,-0.0563088,-0.565816,0,0,0,0.232471,0.0432834,0.0813558,0.257191,1.03549,0.585266
1.14546,-0.0231563,-0.0251541,1.31131,0.0121846,-0.00793552,-0.00814322,1,0,1.2,0.137683,-0.0590701,-0.663054,0,0,0,0.231092,0.0142959,0.106065,0.468797,1.0295,0.679769
1.18117,-0.0187156,-0.0279897,1.28107,0.00650686,-0.0145995,-0.00763158,1,0,1.2,0.138093,-0.0617814,-0.742838,0,0,0,0.226101,0.00681955,0.159258,0.604772,1.02232,0.758086
1.21312,-0.0152223,-0.0302151,1.25748,0.00368298,-0.0167964,-0.00676221,1,0,1.2,0.134568,-0.0638145,-0.777459,0,0,0,0.207407,-0.0456805,0.235823,0.697448,1.0173,0.791595
1.24493,-0.011934,-0.0323993,1.23596,0.00246481,-0.0169056,-0.00604848,1,0,1.2,0.125913,-0.0657611,-0.721879,0,0,0,0.189032,-0.0877513,0.263458,0.718303,1.01309,0.735723
1.28072,-0.00900941,-0.0346392,1.21893,0.000661551,-0.0154625,-0.00454894,1,0,1.2,0.117872,-0.0639084,-0.647022,0,0,0,0.167759,-0.166391,0.320303,0.664794,1.00978,0.660769
1.31253,-0.00641365,-0.0369017,1.20694,0.000218962,-0.0120362,-0.00279528,1,0,1.2,0.110213,-0.0622463,-0.535915,0,0,0,0.150324,-0.216276,0.348023,0.62448,1.00711,0.55066
1.34481,-0.00389184,-0.0390806,1.19803,0.000508818,-0.00996687,-0.00159663,1,0,1.2,0.102509,-0.0600831,-0.421923,0,0,0,0.162028,-0.22605,0.372449,0.613377,1.00465,0.438335
1.38061,-0.000740626,-0.0416474,1.19061,0.00139774,-0.00536319,0.00134327,1,0,1.2,0.0978505,-0.0592672,-0.323576,0,0,0,0.124914,-0.218033,0.367975,0.533437,1.00165,0.343204
1.41236,0.0018114,-0.04358,1.18723,0.00278162,-9.94735e-05,0.00484828,1,0,1.2,0.0949838,-0.0565941,-0.215205,0,0,0,0.100583,-0.238433,0.318139,0.430716,0.999221,0.241947
1.445,0.00442022,-0.0454406,1.1853,0.0036337,0.00246671,0.00676714,1,0,1.2,0.0937588,-0.0547299,-0.147839,0,0,0,0.106359,-0.235205,0.299741,0.400132,0.996725,0.183419
1.48068,0.00703124,-0.0472759,1.18411,0.00516567,0.00711802,0.0113089,1,0,1.2,0.0926155,-0.0536741,-0.106323,0,0,0,0.0791978,-0.182441,0.29163,0.377491,0.99422,0.150875
1.51251,0.00968879,-0.0491333,1.18283,0.0059289,0.0105207,0.0163143,1,0,1.2,0.0908052,-0.0543432,-0.0888116,0,0,0,-0.0034124,-0.152753,0.246086,0.321157,0.991678,0.138153
1.5444,0.0124167,-0.0509745,1.18097,0.00604316,0.0113152,0.0190895,1,0,1.2,0.0903441,-0.0555638,-0.0985192,0,0,0,-0.0190505,-0.140088,0.251921,0.351999,0.989081,0.14476
1.58014,0.0159367,-0.0533411,1.17746,0.00598619,0.0107623,0.0248941,1,0,1.2,0.0919158,-0.056121,-0.114209,0,0,0,-0.0762078,-0.137954,0.200545,0.313692,0.985766,0.156977
1.6125,0.018804,-0.0552536,1.17361,0.00614123,0.00727144,0.0315809,1,0,1.2,0.0919495,-0.0591661,-0.143714,0,0,0,-0.0867752,-0.118781,0.178598,0.36581,0.983105,0.180579
1.64477,0.0216882,-0.0571068,1.16876,0.0064678,0.00552005,0.0345628,1,0,1.2,0.0916819,-0.0590427,-0.170116,0,0,0,-0.0853392,-0.113435,0.175433,0.376359,0.980475,0.202067
1.68055,0.0243584,-0.0592453,1.16296,0.00668594,0.00180764,0.0402058,1,0,1.2,0.0922241,-0.0592747,-0.196388,0,0,0,-0.0620957,-0.104759,0.180755,0.405819,0.97814,0.224916
1.71243,0.0268294,-0.0616649,1.15656,0.00672152,-0.00195086,0.0468565,1,0,1.2,0.0921452,-0.0603321,-0.214731,0,0,0,-0.0531747,-0.10889,0.188077,0.429043,0.97609,0.24133
1.74474,0.0293445,-0.0640168,1.14993,0.00648936,-0.00357374,0.0507919,1,0,1.2,0.0914616,-0.060688,-0.220088,0,0,0,-0.0597033,-0.114147,0.184002,0.432802,0.974052,0.245941
1.78161,0.032455,-0.0669596,1.14151,0.00589908,-0.00588827,0.0575826,1,0,1.2,0.0894595,-0.0617523,-0.225354,0,0,0,-0.049174,-0.111753,0.187399,0.465481,0.971621,0.250202
1.81343,0.0348506,-0.0693323,1.13498,0.00573457,-0.0074395,0.064658,1,0,1.2,0.0844274,-0.0642113,-0.220961,0,0,0,-0.0439682,-0.108759,0.192439,0.486721,0.969819,0.245102
1.8452,0.0371804,-0.071699,1.12897,0.00559418,-0.0078633,0.0674534,1,0,1.2,0.080001,-0.0663789,-0.206607,0,0,0,-0.0471435,-0.105986,0.187202,0.481357,0.968095,0.231285
1.88098,0.0394475,-0.0740209,1.12366,0.00576001,-0.00789804,0.0749036,1,0,1.2,0.0770107,-0.0661549,-0.18693,0,0,0,-0.0332007,-0.088406,0.199325,0.493007,0.96642,0.21272
1.91357,0.0416314,-0.0763344,1.11914,0.0057483,-0.00727567,0.082303,1,0,1.2,0.0731828,-0.0669987,-0.162362,0,0,0,-0.0310866,-0.0772659,0.201277,0.477194,0.964798,0.190279
1.94542,0.0437341,-0.0786055,1.11551,0.00576322,-0.00690118,0.0859735,1,0,1.2,0.0705345,-0.0667533,-0.135255,0,0,0,-0.0278154,-0.0687955,0.201276,0.465535,0.963204,0.166509
1.98114,0.0462691,-0.0814514,1.11206,0.006139,-0.00569561,0.0934131,1,0,1.2,0.0670507,-0.0672138,-0.108218,0,0,0,-0.0221812,-0.052656,0.20462,0.449451,0.961234,0.14396
2.01292,0.0482079,-0.0837532,1.10999,0.00655314,-0.00523672,0.100587,1,0,1.2,0.0634253,-0.0687934,-0.0793558,0,0,0,-0.0210162,-0.0361402,0.200206,0.430765,0.959701,0.122689
2.04473,0.050099,-0.0860816,1.10837,0.00682307,-0.00486745,0.104153,1,0,1.2,0.0595338,-0.0704725,-0.0614037,0,0,0,-0.0177508,-0.0263864,0.194942,0.41753,0.958185,0.11082
2.081,0.0516847,-0.0890718,1.10654,0.00731846,-0.00441965,0.11123,1,0,1.2,0.0568956,-0.0722452,-0.0493517,0,0,0,-0.00918494,-0.0086412,0.188521,0.408514,0.957064,0.104365
2.11283,0.0529862,-0.0926131,1.10437,0.00756642,-0.00404818,0.117755,1,0,1.2,0.0551713,-0.0734518,-0.0442332,0,0,0,-0.00703306,0.00612497,0.177052,0.398832,0.956325,0.101959
2.14473,0.0542271,-0.0960864,1.10223,0.00777706,-0.00394139,0.120999,1,0,1.2,0.0517632,-0.0752358,-0.044177,0,0,0,-0.00447846,0.0110069,0.172883,0.396118,0.955655,0.101447
2.18041,0.0557708,-0.100339,1.09946,0.00821264,-0.00385613,0.126908,1,0,1.2,0.0475795,-0.0769138,-0.0458016,0,0,0,-0.00373082,0.0202438,0.157602,0.406207,0.954854,0.101377
2.21229,0.0570324,-0.10373,1.09705,0.00846796,-0.00333356,0.132452,1,0,1.2,0.0458472,-0.0800186,-0.0537981,0,0,0,-0.012364,0.0273042,0.14071,0.416629,0.954226,0.106767
2.24429,0.0582853,-0.107079,1.09457,0.00854059,-0.00340013,0.135544,1,0,1.2,0.0448928,-0.0820283,-0.0586199,0,0,0,-0.0179627,0.0285909,0.133711,0.424857,0.953628,0.110364
2.28006,0.0595527,-0.110362,1.09222,0.00827115,-0.00304182,0.140832,1,0,1.2,0.043533,-0.0816703,-0.060191,0,0,0,-0.0304207,0.0312066,0.117804,0.437191,0.953014,0.1104
2.31267,0.0607614,-0.113658,1.09003,0.00809036,-0.00320018,0.146021,1,0,1.2,0.0407697,-0.0841294,-0.0578306,0,0,0,-0.0423434,0.0323131,0.103868,0.443288,0.952461,0.109929
2.34451,0.0618827,-0.116922,1.08804,0.00777531,-0.00295599,0.148437,1,0,1.2,0.03732,-0.0854316,-0.0521253,0,0,0,-0.0495138,0.0311905,0.0957759,0.445217,0.951982,0.10681
2.38031,0.0633576,-0.121005,1.08612,0.00739837,-0.00291218,0.153372,1,0,1.2,0.0349888,-0.0871189,-0.0447473,0,0,0,-0.0564344,0.0299272,0.0874296,0.451718,0.951267,0.104001
2.41223,0.0645323,-0.124231,1.08505,0.00703449,-0.00254106,0.158211,1,0,1.2,0.0356284,-0.0885379,-0.0288046,0,0,0,-0.0662735,0.0273195,0.0800019,0.44126,0.950656,0.0996897
2.44413,0.065679,-0.127412,1.08447,0.00656452,-0.00215793,0.160759,1,0,1.2,0.0340544,-0.0885529,-0.0166242,0,0,0,-0.0691278,0.0270946,0.0764603,0.438367,0.950019,0.0963207
2.48014,0.0666405,-0.131253,1.08408,0.00632888,-0.00191055,0.165534,1,0,1.2,0.032281,-0.0896708,-0.00260816,0,0,0,-0.071311,0.0241621,0.0755973,0.429467,0.949645,0.09534
2.51394,0.0674577,-0.135629,1.0838,0.00608833,-0.00203842,0.16993,1,0,1.2,0.030457,-0.0902227,0.0073144,0,0,0,-0.0731169,0.0213286,0.0729378,0.425298,0.949491,0.0955053
2.54606,0.0682764,-0.139902,1.08383,0.00615456,-0.00196974,0.172279,1,0,1.2,0.0307299,-0.0916501,0.0174035,0,0,0,-0.0734154,0.0194445,0.0699684,0.416795,0.949303,0.0982189
2.58173,0.0692472,-0.145109,1.0842,0.00613335,-0.00219975,0.17725,1,0,1.2,0.0277815,-0.0932035,0.0256013,0,0,0,-0.0723267,0.01545,0.0694608,0.413074,0.949088,0.100569
2.61356,0.0700409,-0.149194,1.08459,0.0054789,-0.00227933,0.181263,1,0,1.2,0.0256684,-0.0955919,0.0302606,0,0,0,-0.0715661,0.0125551,0.0657056,0.410017,0.948895,0.103501
2.64525,0.0708258,-0.153181,1.08511,0.00540031,-0.00240753,0.183528,1,0,1.2,0.0252735,-0.0955785,0.0321245,0,0,0,-0.071585,0.0110471,0.0634386,0.407049,0.948698,0.103952
2.68113,0.0716888,-0.157095,1.08563,0.00513718,-0.00262874,0.188075,1,0,1.2,0.0251911,-0.0963118,0.0311571,0,0,0,-0.0720345,0.00773604,0.0613042,0.407592,0.948431,0.104314
2.71317,0.0725541,-0.160962,1.08618,0.00465566,-0.00271825,0.192332,1,0,1.2,0.0261738,-0.096504,0.0312439,0,0,0,-0.0737518,0.00514873,0.0574847,0.406383,0.948166,0.104758
2.74602,0.0734029,-0.164778,1.0867,0.00439521,-0.00271602,0.194524,1,0,1.2,0.0245663,-0.0982886,0.0305652,0,0,0,-0.0750018,0.00359923,0.0556184,0.405905,0.94793,0.105822
2.78188,0.0744413,-0.169491,1.08725,0.00421892,-0.00279289,0.199186,1,0,1.2,0.0230779,-0.0990754,0.025998,0,0,0,-0.0754105,0.00031235,0.0512534,0.413903,0.947681,0.104997
2.81378,0.0752652,-0.173192,1.08765,0.00384783,-0.00266614,0.203599,1,0,1.2,0.0222264,-0.0995686,0.0227226,0,0,0,-0.0790916,-0.00345375,0.0464548,0.415036,0.947499,0.104519
2.84587,0.0760519,-0.176785,1.08804,0.00338592,-0.00263475,0.205981,1,0,1.2,0.0205293,-0.0983504,0.0208946,0,0,0,-0.0813154,-0.00505548,0.0436397,0.416849,0.947348,0.10262
2.88178,0.0771701,-0.18123,1.08835,0.00324006,-0.00263952,0.211119,1,0,1.2,0.0187167,-0.0971835,0.0206768,0,0,0,-0.0805536,-0.00834893,0.0409953,0.421172,0.947062,0.101106
2.91358,0.078557,-0.186438,1.08868,0.00328764,-0.00242522,0.216245,1,0,1.2,0.0174291,-0.0974077,0.0211794,0,0,0,-0.0823232,-0.0110499,0.0372998,0.421459,0.946682,0.101196
2.94554,0.0798179,-0.191443,1.08914,0.00293439,-0.00236277,0.218734,1,0,1.2,0.0158744,-0.0994787,0.0228826,0,0,0,-0.0843982,-0.0123354,0.0358573,0.419901,0.946401,0.103304
2.98149,0.0813029,-0.197424,1.0899,0.00225298,-0.00218876,0.224562,1,0,1.2,0.0146391,-0.0997596,0.0263498,0,0,0,-0.0873023,-0.0166012,0.0343121,0.418609,0.946098,0.104214
3.01392,0.0824229,-0.201995,1.09052,0.00223001,-0.00227094,0.229019,1,0,1.2,0.013823,-0.0982967,0.0313115,0,0,0,-0.0895693,-0.0198193,0.0339069,0.412992,0.945905,0.104085
3.04513,0.0834596,-0.206456,1.09116,0.00233712,-0.00229592,0.231406,1,5.23986e-05,1.2,0.0132235,-0.0991636,0.0327065,-1.3723e-07,0.00523792,0,-0.0912863,-0.0213334,0.0339933,0.410959,0.945801,0.110201
3.08081,0.0843665,-0.210757,1.09186,0.0022491,-0.0020727,0.236385,1,0.000471113,1.2,0.0106542,-0.0982107,0.0319382,-3.69962e-06,0.0157059,0,-0.0923787,-0.0250319,0.0349286,0.415025,0.945884,0.118788
3.11266,0.0851885,-0.214907,1.09253,0.00210388,-0.00204459,0.241329,1,0.00130888,1.2,0.00908639,-0.0985625,0.030083,-1.71325e-05,0.0261788,0,-0.0959433,-0.0285954,0.0346223,0.414925,0.946139,0.12864
3.14493,0.0859784,-0.218882,1.09326,0.0021006,-0.00207566,0.243934,0.999999,0.0018847,1.2,0.00878026,-0.0959065,0.0305453,-2.96028e-05,0.0314138,0,-0.0978674,-0.0305114,0.0337247,0.412831,0.946343,0.131229
3.18073,0.0869198,-0.223699,1.09421,0.00204821,-0.00219732,0.249642,0.999997,0.00335084,1.2,0.00778644,-0.0955974,0.0316334,-7.01779e-05,0.0418867,0,-0.099187,-0.0354532,0.0358999,0.411452,0.946812,0.141295
3.21266,0.0876147,-0.227441,1.095,0.00220118,-0.00186481,0.254409,0.999993,0.0052358,1.2,0.00738583,-0.0944266,0.0308035,-0.00013707,0.0523588,0,-0.102078,-0.0406716,0.0358592,0.412105,0.947416,0.150171
3.2445,0.0882523,-0.231111,1.09586,0.00204768,-0.00188116,0.257022,0.99999,0.00633522,1.2,0.0066274,-0.0956047,0.0317562,-0.000182437,0.0575941,0,-0.104652,-0.0435189,0.0354395,0.409187,0.947888,0.156604
3.28109,0.089603,-0.236233,1.09671,0.00171236,-0.00195878,0.26261,0.99998,0.00884821,1.2,0.00427254,-0.0943398,0.0323327,-0.00030113,0.068065,0,-0.106821,-0.0510089,0.0359825,0.412355,0.948431,0.165655
3.31347,0.0905812,-0.239486,1.09714,0.00180468,-0.00231407,0.268383,0.999965,0.0117791,1.2,0.00168112,-0.0960147,0.0306019,-0.000462526,0.0785323,0,-0.111354,-0.060246,0.0352356,0.415396,0.949049,0.177222
3.3452,0.0918053,-0.243683,1.09769,0.00149048,-0.00221795,0.271321,0.999955,0.0134035,1.2,0.00236942,-0.0970834,0.0292027,-0.000561435,0.0837723,0,-0.115471,-0.0647212,0.0342159,0.415571,0.949367,0.183222
3.38094,0.0932188,-0.248701,1.09842,0.00126824,-0.00188622,0.277344,0.999928,0.0169639,1.2,0.00257408,-0.0950482,0.0282261,-0.000799394,0.094243,0,-0.122164,-0.0755476,0.0352168,0.416635,0.950273,0.191414
3.41279,0.0942323,-0.252573,1.09903,0.00093345,-0.00165928,0.284126,0.99989,0.0209432,1.2,0.00129102,-0.0945829,0.0285678,-0.00109658,0.104713,0,-0.128555,-0.0872229,0.0367852,0.419438,0.951432,0.201347
3.44467,0.0951778,-0.256304,1.0997,0.000799712,-0.00176387,0.2867,0.999867,0.0230895,1.2,0.00106387,-0.0929903,0.029367,-0.0012694,0.109947,0,-0.132308,-0.093227,0.0359539,0.419592,0.952146,0.205064
3.48048,0.0960401,-0.25995,1.10049,0.000271501,-0.00169073,0.293423,0.999808,0.0276966,1.2,0.000440265,-0.0925127,0.0299839,-0.00166769,0.120414,0,-0.137629,-0.10726,0.038757,0.421472,0.953645,0.215038
3.51235,0.0968151,-0.263472,1.10141,-9.7348e-05,-0.00139884,0.300505,0.999732,0.0327225,1.2,0.000458936,-0.0925236,0.0326163,-0.00214165,0.13088,0,-0.142779,-0.12249,0.0399836,0.421017,0.955359,0.225787
3.54423,0.0975035,-0.26687,1.10248,-0.000387988,-0.00160977,0.305162,0.999687,0.0353934,1.2,-0.00058116,-0.0905514,0.0364563,-0.00240915,0.136114,0,-0.144744,-0.130803,0.0392516,0.417815,0.956456,0.229586
3.5803,0.0982854,-0.270979,1.10403,-0.00125991,-0.00131597,0.312656,0.999579,0.0410462,1.2,-0.00230693,-0.08912,0.0406472,-0.0030088,0.146575,0,-0.144104,-0.144908,0.0435365,0.42085,0.958592,0.239175
3.61216,0.0988688,-0.274159,1.10538,-0.00129299,-0.000910323,0.320423,0.999445,0.0471342,1.2,-0.00112949,-0.0874166,0.0452072,-0.00370249,0.157061,0,-0.146699,-0.15951,0.0456085,0.416683,0.960843,0.248635
3.64418,0.0993978,-0.277214,1.10681,-0.00127938,-0.000661413,0.323698,0.999367,0.0503114,1.2,-0.00226319,-0.0861362,0.0464058,-0.00408312,0.162262,0,-0.146867,-0.166955,0.0451462,0.414614,0.962238,0.252703
3.68045,0.101222,-0.281641,1.10864,-0.00148066,-0.000493064,0.332151,0.999187,0.0570109,1.2,-0.000695951,-0.0837182,0.0489149,-0.00492533,0.172715,0,-0.143893,-0.179418,0.0488077,0.412062,0.964039,0.261091
3.71217,0.10265,-0.284487,1.10974,-0.00191834,-0.000229462,0.341137,0.998972,0.0641291,1.2,-0.00360654,-0.0800758,0.051766,-0.0058761,0.183164,0,-0.138044,-0.192119,0.0529531,0.417605,0.965956,0.268291
3.7441,0.104802,-0.289029,1.1116,-0.00238079,-7.91448e-05,0.345744,0.998849,0.0678442,1.2,-0.00386308,-0.0797476,0.0526787,-0.00639411,0.188385,0,-0.136184,-0.200447,0.050969,0.411764,0.966692,0.273271
3.78001,0.10634,-0.292468,1.1131,-0.00242103,0.000235332,0.355629,0.998571,0.0755876,1.2,-0.00417234,-0.0780785,0.0516174,-0.00751964,0.198823,0,-0.13101,-0.212666,0.0538989,0.413106,0.969069,0.281691
3.81188,0.107757,-0.295728,1.11472,-0.00276741,0.000516404,0.365649,0.998245,0.0837611,1.2,-0.00426193,-0.0762847,0.0525491,-0.00877196,0.209268,0,-0.123051,-0.225049,0.0538568,0.414265,0.971728,0.290383
3.84382,0.109078,-0.298828,1.11633,-0.0029853,0.000775418,0.370821,0.998064,0.0879876,1.2,-0.00358448,-0.0739809,0.0521492,-0.00944434,0.214466,0,-0.119932,-0.231682,0.0513101,0.411365,0.973099,0.293182
3.87987,0.110214,-0.30174,1.11804,-0.00305554,0.00110557,0.38207,0.997657,0.0967737,1.2,-0.00377689,-0.0716582,0.0533589,-0.0108941,0.224882,0,-0.114603,-0.241194,0.0526193,0.411906,0.976261,0.301386
3.91175,0.111161,-0.304512,1.11975,-0.00352738,0.00129329,0.393412,0.99719,0.105978,1.2,-0.00633233,-0.0686206,0.0538548,-0.0124851,0.235287,0,-0.104375,-0.251418,0.0531929,0.419808,0.979791,0.308703
3.94369,0.112025,-0.307113,1.12143,-0.00388371,0.00148314,0.399131,0.996932,0.110731,1.2,-0.00754411,-0.0663046,0.0539849,-0.0133348,0.24048,0,-0.101463,-0.258532,0.047503,0.413557,0.981747,0.311552
3.97957,0.112949,-0.310152,1.1236,-0.00444591,0.00228921,0.412471,0.996363,0.120562,1.2,-0.00778826,-0.063921,0.0549697,-0.0151502,0.250868,0,-0.0906874,-0.265826,0.0466308,0.41706,0.985785,0.319638
4.01358,0.113566,-0.312411,1.12537,-0.00481858,0.00276435,0.423333,0.995718,0.130805,1.2,-0.0090983,-0.0597558,0.0571424,-0.0171223,0.261238,0,-0.0800395,-0.271474,0.0452581,0.4232,0.990051,0.326139
4.04543,0.114113,-0.31453,1.12723,-0.00494078,0.00329175,0.429644,0.994991,0.141462,1.2,-0.00888768,-0.0579909,0.0613431,-0.0181691,0.266415,0,-0.0763756,-0.276408,0.0383726,0.412614,0.99457,0.330285
4.08113,0.115332,-0.316776,1.12881,-0.00520075,0.00464023,0.442752,0.994594,0.146946,1.2,-0.0101884,-0.0542619,0.0638142,-0.0203893,0.276757,0,-0.0637987,-0.28206,0.038301,0.415227,0.996598,0.337268
4.11294,0.1172,-0.319137,1.13016,-0.00547523,0.00571814,0.455957,0.993732,0.158223,1.2,-0.00829963,-0.0508389,0.0639133,-0.0227825,0.287077,0,-0.0561087,-0.287908,0.033205,0.412002,1.00053,0.344211
4.14484,0.118907,-0.321302,1.13156,-0.00554394,0.0064117,0.462784,0.993264,0.164014,1.2,-0.00749352,-0.0479922,0.0639357,-0.0240455,0.292226,0,-0.0522513,-0.289369,0.0311058,0.415268,1.00235,0.346569
