timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
0.553908,-0.0170532,-0.0712396,1.3287,-0.00172033,0.00327914,-0.00209643,1,0,1.2,-0.00149797,0.0587772,0.539803,0,0,0,0,0,0,0.52,1.02764,0.542996
0.589687,-0.0170167,-0.0710421,1.34686,-0.0013769,0.00339169,-0.00231848,1,0,1.2,-0.000861939,0.0585302,0.575338,0,0,0,0,0,0,0.52,1.03002,0.578308
0.62142,-0.016952,-0.070649,1.36618,-0.00138566,0.00342242,-0.00243948,1,0,1.2,0.000913641,0.059372,0.610752,0,0,0,0,0,0,0.0666355,1.03286,0.613632
0.65317,-0.0168634,-0.0701072,1.38635,-0.001391,0.00345187,-0.00234695,1,0,1.2,0.00187989,0.0591634,0.642699,0,0,0,0.0569439,0.0533632,-0.0325171,-0.107207,1.03617,0.645419
0.693144,-0.0167031,-0.0692491,1.40826,0.000603144,0.00748551,-0.00209338,1,0,1.2,0.00312415,0.0578855,0.636781,0,0,0,0.168726,-0.0103562,0.0338676,0.185142,1.04012,0.639414
0.724444,-0.0164603,-0.0684535,1.42096,0.00340616,0.0168173,-0.0021742,1,0,1.2,0.00631783,0.0581149,0.47802,0,0,0,0.271817,0.103109,-0.037091,0.0702085,1.04245,0.481582
0.756313,-0.0160505,-0.067755,1.43033,0.00772206,0.0245796,-0.00230378,1,0,1.2,0.010695,0.053168,0.353446,0,0,0,0.323204,0.140279,-0.0360606,0.190026,1.04403,0.357583
0.791858,-0.016883,-0.0695904,1.43506,0.0212869,0.0431165,-0.0025289,1,0,1.2,0.0173596,0.0465031,0.256462,0,0,0,0.323129,0.222598,-0.0918374,0.143755,1.04601,0.261222
0.8234,-0.0173472,-0.0713422,1.43704,0.0346802,0.0577972,-0.00266366,1,0,1.2,0.0240809,0.0401939,0.155894,0,0,0,0.203529,0.314567,0.00639658,0.0249792,1.04703,0.162783
0.856673,-0.0174372,-0.0730638,1.43652,0.0408763,0.0625451,-0.00293392,1,0,1.2,0.0319043,0.0308567,0.0715593,0,0,0,0.118751,0.334707,0.0763103,-0.0352419,1.04712,0.0842066
0.891054,-0.0170424,-0.0752412,1.4314,0.0497154,0.0654736,-0.00363282,1,0,1.2,0.0396911,0.0234601,-0.0188564,0,0,0,0.0392081,0.267536,0.0897992,0.175917,1.04574,0.0498129
0.922674,-0.0162468,-0.0769634,1.42279,0.0524407,0.0620578,-0.00465599,1,0,1.2,0.0519306,0.0123379,-0.168404,0,0,0,0.0567691,0.206514,0.065881,0.247816,1.04322,0.17666
0.954391,-0.0149675,-0.0787688,1.41098,0.0509774,0.0597592,-0.00518577,1,0,1.2,0.0627614,0.00560795,-0.293386,0,0,0,0.0300435,0.241098,0.076702,0.210398,1.03965,0.300076
0.990103,-0.0127758,-0.0812619,1.3931,0.0444574,0.0534404,-0.00612507,1,0,1.2,0.0760175,-0.00614537,-0.377794,0,0,0,0.0526318,0.223606,0.13763,0.108176,1.03422,0.385415
1.02214,-0.0111993,-0.082844,1.38077,0.0352523,0.043024,-0.00693676,1,0,1.2,0.0879994,-0.0188856,-0.462979,0,0,0,0.0915966,0.172314,0.17829,0.15219,1.03056,0.471646
1.05387,-0.00883358,-0.0850222,1.362,0.0300308,0.036961,-0.00704051,1,0,1.2,0.093455,-0.0252729,-0.517603,0,0,0,0.110685,0.083865,0.184673,0.139199,1.02529,0.526579
1.09064,-0.00553122,-0.0877133,1.33426,0.0198241,0.0242065,-0.00695406,1,0,1.2,0.101179,-0.0304425,-0.610866,0,0,0,0.126978,0.0765696,0.154556,0.249663,1.01824,0.619936
1.12279,-0.00273758,-0.0898243,1.30872,0.0111315,0.0111076,-0.00607723,1,0,1.2,0.106361,-0.0355031,-0.736326,0,0,0,0.140268,0.0661158,0.136036,0.401412,1.01261,0.744815
1.15425,0.000153479,-0.0918558,1.28113,0.00768888,0.00497625,-0.00532608,1,0,1.2,0.107764,-0.0372803,-0.818246,0,0,0,0.219342,0.0148015,0.164429,0.634048,1.00733,0.826154
1.19003,0.000695351,-0.0940139,1.25665,0.00307119,-0.00324001,-0.00314771,1,0,1.2,0.109808,-0.0384492,-0.86113,0,0,0,0.15723,-0.0302928,0.209209,0.684339,1.00531,0.868954
1.22165,0.00136074,-0.0960732,1.23383,0.000816286,-0.00828712,-9.45046e-05,1,0,1.2,0.106853,-0.0402497,-0.827676,0,0,0,0.133942,-0.0500904,0.245013,0.709672,1.00382,0.835515
1.25341,0.00208319,-0.0979946,1.21368,0.000154392,-0.0102012,0.00161025,1,0,1.2,0.101988,-0.0394534,-0.749278,0,0,0,0.158222,-0.192035,0.328189,0.748048,1.00281,0.757216
1.28922,0.00294686,-0.100196,1.19342,0.000352539,-0.0117567,0.00586926,1,0,1.2,0.0950416,-0.0382589,-0.646166,0,0,0,0.140199,-0.224604,0.355312,0.720527,1.0021,0.654238
1.32219,0.00359239,-0.101862,1.18164,0.0022518,-0.0113323,0.0108355,1,0,1.2,0.0855253,-0.0376286,-0.489324,0,0,0,0.120447,-0.227361,0.35603,0.677872,1.00177,0.498165
1.3528,0.00418133,-0.103435,1.17386,0.0034454,-0.010108,0.0141215,1,0,1.2,0.0786036,-0.0375759,-0.358758,0,0,0,0.0886498,-0.242919,0.373121,0.598497,1.00152,0.369185
1.38903,0.00475384,-0.104945,1.1694,0.00523881,-0.0059408,0.020242,1,0,1.2,0.0714266,-0.0374039,-0.23657,0,0,0,0.0742457,-0.272367,0.371119,0.518315,1.00123,0.249933
1.42138,0.00543307,-0.106421,1.16754,0.00636482,0.000154593,0.0266997,1,0,1.2,0.0679401,-0.0379608,-0.139696,0,0,0,0.0818848,-0.297558,0.360247,0.444264,1.00077,0.159912
1.4532,0.0062194,-0.107857,1.16739,0.0066541,0.0027721,0.0293712,1,0,1.2,0.0680951,-0.0386847,-0.0698037,0,0,0,0.0342489,-0.286962,0.309278,0.37279,1.00015,0.10491
1.48901,0.00740198,-0.109617,1.16794,0.00686525,0.00943757,0.0362336,1,0,1.2,0.0672395,-0.0392981,-0.0279107,0,0,0,-0.017314,-0.255698,0.26463,0.365017,0.999147,0.0827315
1.52074,0.00855739,-0.110966,1.16803,0.00636235,0.0148969,0.0435561,1,0,1.2,0.068606,-0.0401512,-0.0260061,0,0,0,-0.0297717,-0.23228,0.261598,0.393133,0.998145,0.0836374
1.553,0.00988012,-0.112292,1.16763,0.00582644,0.0169668,0.0483408,1,0,1.2,0.0713682,-0.0401393,-0.0376333,0,0,0,-0.104796,-0.206382,0.238195,0.363209,0.996993,0.0901157
1.58883,0.0119566,-0.116168,1.16409,0.00559303,0.0177605,0.0554748,1,0,1.2,0.0735288,-0.0405835,-0.0488374,0,0,0,-0.133759,-0.185922,0.202062,0.364958,0.995497,0.0971525
1.62174,0.0141664,-0.119831,1.16028,0.00615496,0.0153765,0.0648097,1,0,1.2,0.0752813,-0.0423577,-0.0559551,0,0,0,-0.122822,-0.177688,0.199665,0.362816,0.993884,0.10292
1.65301,0.0165262,-0.123285,1.15607,0.00633203,0.013954,0.0684127,1,0,1.2,0.0795507,-0.0433488,-0.0757803,0,0,0,-0.104563,-0.163658,0.195583,0.374712,0.992144,0.11811
1.68885,0.0196201,-0.127361,1.15015,0.0065285,0.0102809,0.0779569,1,0,1.2,0.0827221,-0.0450051,-0.0963257,0,0,0,-0.0869081,-0.168378,0.193301,0.363936,0.989874,0.134711
1.72074,0.0221644,-0.130424,1.14505,0.00649739,0.00721658,0.0878137,1,0,1.2,0.0855259,-0.046242,-0.117571,0,0,0,-0.0819949,-0.171467,0.194432,0.390086,0.988025,0.152565
1.75255,0.0247442,-0.133328,1.13956,0.00629901,0.00523573,0.0939452,1,0,1.2,0.0864416,-0.0466215,-0.13104,0,0,0,-0.0653519,-0.167572,0.193623,0.413064,0.986181,0.163759
1.78862,0.0273505,-0.136162,1.13394,0.00614412,0.00280706,0.103357,1,0,1.2,0.0866343,-0.0477226,-0.144976,0,0,0,-0.0515089,-0.16437,0.199119,0.437518,0.984353,0.175502
1.82022,0.0299694,-0.138903,1.12839,0.00623991,0.000249483,0.115114,1,0,1.2,0.0866852,-0.0504774,-0.148938,0,0,0,-0.0534103,-0.162705,0.195639,0.446744,0.982538,0.179569
1.85218,0.0325777,-0.141526,1.12305,0.00619332,-0.000426938,0.119558,1,0,1.2,0.0864017,-0.051079,-0.147449,0,0,0,-0.0344776,-0.142928,0.205183,0.474161,0.980743,0.178369
1.88817,0.0358102,-0.144652,1.11697,0.00599358,-0.00154315,0.129842,1,0,1.2,0.0847124,-0.0515424,-0.139166,0,0,0,-0.0245226,-0.127004,0.205761,0.469644,0.978509,0.17088
1.91997,0.0383414,-0.147019,1.11288,0.0064032,-0.00270959,0.140536,1,0,1.2,0.0830862,-0.0512487,-0.121058,0,0,0,-0.0249719,-0.119507,0.204845,0.458737,0.976725,0.155515
1.95188,0.0408698,-0.149239,1.10959,0.00662614,-0.00310415,0.145407,1,0,1.2,0.0820079,-0.0503592,-0.0999156,0,0,0,-0.0152261,-0.0962966,0.206588,0.464642,0.974873,0.138724
1.98792,0.0430639,-0.154146,1.1077,0.00694567,-0.00313364,0.156726,1,0,1.2,0.0822066,-0.0492918,-0.0781865,0,0,0,-0.0222596,-0.0795167,0.196171,0.446141,0.973657,0.123696
2.01979,0.0452958,-0.158767,1.10638,0.00735979,-0.00397034,0.166384,1,0,1.2,0.0816602,-0.051522,-0.0579367,0,0,0,-0.0246391,-0.0684497,0.189459,0.433838,0.972333,0.112604
2.05179,0.0475134,-0.163203,1.10556,0.00767086,-0.00431325,0.171065,1,0,1.2,0.0810978,-0.0539388,-0.0399656,0,0,0,-0.0188722,-0.0483191,0.179035,0.416416,0.970971,0.105278
2.08781,0.0502198,-0.168521,1.10501,0.00830896,-0.00473667,0.17938,1,0,1.2,0.0786623,-0.0581655,-0.0260038,0,0,0,-0.0165369,-0.0361602,0.16634,0.40157,0.96928,0.101228
2.11963,0.0523067,-0.172568,1.10471,0.0084201,-0.00579628,0.188288,1,0,1.2,0.0753302,-0.0614496,-0.0183893,0,0,0,-0.0146426,-0.0323361,0.160431,0.393127,0.967979,0.0989387
2.15155,0.0543106,-0.176471,1.10428,0.00879827,-0.00604509,0.193282,1,0,1.2,0.0711243,-0.0630193,-0.0191266,0,0,0,-0.00937281,-0.0231359,0.146216,0.404065,0.966764,0.0969326
2.18767,0.0562482,-0.180268,1.10367,0.00911155,-0.006263,0.2005,1,0,1.2,0.0686097,-0.0658443,-0.0224245,0,0,0,-0.0121252,-0.0177767,0.129241,0.406592,0.965631,0.0977017
2.21957,0.0581382,-0.183964,1.10291,0.00901579,-0.0061268,0.209258,1,0,1.2,0.0661771,-0.0689126,-0.0285856,0,0,0,-0.0167532,-0.0162695,0.123052,0.414617,0.964559,0.0997271
2.25149,0.0600519,-0.187513,1.10199,0.00899947,-0.00605792,0.212267,1,0,1.2,0.0644941,-0.0700213,-0.0319384,0,0,0,-0.0208095,-0.0100572,0.107226,0.424958,0.963467,0.100412
2.28742,0.0623865,-0.19174,1.1008,0.00804193,-0.00510679,0.219851,1,0,1.2,0.0655752,-0.0705219,-0.0339631,0,0,0,-0.0317466,-0.00809521,0.0924271,0.42369,0.962146,0.102112
2.31935,0.0641852,-0.195044,1.09998,0.00772866,-0.00472151,0.226984,1,0,1.2,0.0613874,-0.0725097,-0.0325542,0,0,0,-0.0381077,-0.00745091,0.0863184,0.42712,0.961143,0.100428
2.35136,0.0658993,-0.198261,1.09927,0.00755862,-0.00456715,0.231237,1,0,1.2,0.0586808,-0.0741091,-0.0279295,0,0,0,-0.0435659,-0.00539741,0.0780322,0.430491,0.960207,0.098568
2.38746,0.0680371,-0.205538,1.09857,0.00716942,-0.00416931,0.237207,1,0,1.2,0.0562818,-0.0741837,-0.0251223,0,0,0,-0.0500039,-0.00500419,0.0698496,0.429968,0.959733,0.0964469
2.4194,0.0692952,-0.209694,1.09824,0.00708171,-0.00386599,0.243738,1,0,1.2,0.0549407,-0.0777836,-0.0199542,0,0,0,-0.0546287,-0.00587164,0.0666471,0.428121,0.959447,0.0972982
2.45195,0.0709187,-0.21498,1.09793,0.0067704,-0.00387939,0.246842,1,0,1.2,0.0532248,-0.0790513,-0.015409,0,0,0,-0.0608824,-0.00797454,0.0647183,0.427402,0.959076,0.0965372
2.48738,0.0729099,-0.221285,1.09775,0.00635088,-0.00364245,0.252613,1,0,1.2,0.0514497,-0.080511,-0.0104165,0,0,0,-0.0664336,-0.0142057,0.0647822,0.422377,0.958602,0.0961125
2.51955,0.0744346,-0.226085,1.09778,0.00614955,-0.0036521,0.258016,1,0,1.2,0.049875,-0.0831882,-0.0048163,0,0,0,-0.0698714,-0.0182847,0.0641625,0.417121,0.958246,0.0971133
2.55158,0.0758977,-0.230691,1.09793,0.00572766,-0.00355235,0.260793,1,0,1.2,0.0477585,-0.0844446,0.000849652,0,0,0,-0.0716243,-0.024644,0.0657811,0.418601,0.957915,0.097018
2.58739,0.0773052,-0.23511,1.09818,0.00511576,-0.00389215,0.266674,1,0,1.2,0.044807,-0.0849191,0.00272299,0,0,0,-0.072985,-0.0314617,0.0663692,0.418886,0.957607,0.0960539
2.61946,0.078687,-0.239355,1.09854,0.00453015,-0.00370789,0.271761,1,0,1.2,0.044655,-0.0853855,0.00529862,0,0,0,-0.0739226,-0.0342081,0.0655011,0.41585,0.957289,0.096503
2.65143,0.0800402,-0.24345,1.09894,0.00442322,-0.00348442,0.27468,1,0,1.2,0.0424382,-0.0863111,0.0076339,0,0,0,-0.0719969,-0.0381663,0.0670709,0.417842,0.956978,0.0964826
2.68738,0.0816937,-0.248381,1.09964,0.003805,-0.00297364,0.280324,1,0,1.2,0.042698,-0.0867378,0.00994372,0,0,0,-0.0746452,-0.0433871,0.0660109,0.412583,0.956583,0.0971877
2.71928,0.0829743,-0.25217,1.10028,0.00347723,-0.00275814,0.286212,1,0,1.2,0.0405763,-0.0875423,0.0135628,0,0,0,-0.0758124,-0.0453384,0.0651888,0.409934,0.956279,0.0974374
2.75124,0.0842241,-0.255807,1.10104,0.00354678,-0.00229163,0.289126,1,0,1.2,0.0397124,-0.0870213,0.0155983,0,0,0,-0.0744695,-0.0479346,0.0640538,0.409213,0.955968,0.096918
2.78723,0.0853905,-0.26239,1.10141,0.00341971,-0.00206242,0.294945,1,0,1.2,0.0378686,-0.0867714,0.0168684,0,0,0,-0.0753581,-0.0518481,0.0609942,0.405524,0.956598,0.0961658
2.81923,0.0865267,-0.2686,1.10172,0.00309978,-0.00219527,0.300874,1,0,1.2,0.0357599,-0.0874432,0.0158276,0,0,0,-0.0763599,-0.0538316,0.0595385,0.406159,0.957204,0.0957893
2.85118,0.0876608,-0.274477,1.10196,0.00287465,-0.00238723,0.303878,1,0,1.2,0.0355515,-0.0888621,0.0141509,0,0,0,-0.0761506,-0.0576438,0.0561118,0.411191,0.957764,0.0967503
2.88722,0.0891102,-0.28138,1.10223,0.00278315,-0.00241643,0.309861,1,0,1.2,0.0354401,-0.0874962,0.0120002,0,0,0,-0.078767,-0.0630221,0.0533047,0.412417,0.958359,0.0951608
2.91926,0.0903102,-0.286616,1.10248,0.00266155,-0.0018136,0.316111,1,0,1.2,0.0368238,-0.0890617,0.0115159,0,0,0,-0.0804743,-0.0654391,0.0533715,0.413276,0.958746,0.0970598
2.95127,0.0915576,-0.291581,1.10269,0.00262738,-0.00167028,0.319161,1,0,1.2,0.0386416,-0.0892743,0.0109199,0,0,0,-0.0864246,-0.0701311,0.0513741,0.410555,0.959039,0.0978893
2.98777,0.0927886,-0.296337,1.10287,0.00205831,-0.00153964,0.326124,1,0,1.2,0.0382332,-0.0890843,0.0100631,0,0,0,-0.0892291,-0.0751116,0.0520629,0.415054,0.959313,0.0974631
3.02056,0.0943228,-0.301929,1.10315,0.00185792,-0.00138344,0.332807,1,0,1.2,0.0375537,-0.0891745,0.0119955,0,0,0,-0.0906955,-0.0770345,0.0499343,0.413887,0.959579,0.0975001
3.05157,0.0952627,-0.30509,1.10336,0.00168617,-0.00129493,0.335389,1,5.23478e-05,1.2,0.0385154,-0.0867082,0.0136905,-1.3703e-07,0.00523538,0,-0.0886947,-0.0784056,0.0510539,0.413556,0.959688,0.100621
3.0876,0.0967828,-0.310129,1.10376,0.00135372,-0.00149934,0.342411,1,0.000471207,1.2,0.0382126,-0.0856809,0.0136274,-3.70072e-06,0.0157074,0,-0.0874815,-0.0800678,0.0513703,0.414737,0.959967,0.109205
3.11954,0.097976,-0.313952,1.1041,0.000867698,-0.00192097,0.349302,1,0.00130915,1.2,0.0372745,-0.0854812,0.0139106,-1.71378e-05,0.0261815,0,-0.087832,-0.080565,0.0496841,0.413948,0.96033,0.118544
3.15153,0.0991009,-0.317588,1.10446,0.000829268,-0.00219027,0.352683,0.999999,0.00188474,1.2,0.0352876,-0.083318,0.0134574,-2.96037e-05,0.0314141,0,-0.0798441,-0.0781612,0.0498334,0.422351,0.960629,0.120797
3.18757,0.0984223,-0.32482,1.10498,0.00134254,-0.00253546,0.360434,0.999997,0.00335189,1.2,0.0343328,-0.0831227,0.0154104,-7.0211e-05,0.0418932,0,-0.0783468,-0.0791946,0.0478949,0.41806,0.964138,0.130576
3.21948,0.0978376,-0.331582,1.10568,0.00169911,-0.00230198,0.366881,0.999993,0.00523592,1.2,0.030739,-0.0832196,0.0175065,-0.000137075,0.0523594,0,-0.0807143,-0.0800615,0.0447981,0.415772,0.967588,0.140148
3.25167,0.0973068,-0.337961,1.10657,0.00176083,-0.00230296,0.370371,0.99999,0.00633517,1.2,0.0283302,-0.0834497,0.0231482,-0.000182435,0.0575939,0,-0.0722738,-0.0799423,0.0443773,0.426239,0.970622,0.145747
3.28776,0.0967452,-0.345469,1.10782,0.00186089,-0.00208359,0.377462,0.99998,0.0088496,1.2,0.0257633,-0.085133,0.0251347,-0.0003012,0.0680703,0,-0.0744944,-0.0837461,0.0425468,0.430033,0.974614,0.157424
3.31966,0.0963947,-0.351102,1.10907,0.00163706,-0.00103693,0.384845,0.999965,0.011783,1.2,0.0245364,-0.0861446,0.0332068,-0.000462758,0.0785454,0,-0.0778569,-0.08671,0.0397123,0.423956,0.977954,0.169854
3.35162,0.096125,-0.356434,1.1105,0.00167222,-0.000608972,0.388307,0.999955,0.0134039,1.2,0.0240906,-0.0861158,0.0369309,-0.000561456,0.0837734,0,-0.0784979,-0.0898752,0.0414344,0.429552,0.980662,0.175596
3.3888,0.0959312,-0.362723,1.11249,0.00132606,0.000570361,0.395379,0.999928,0.0169641,1.2,0.023165,-0.0856281,0.0408222,-0.000799408,0.0942436,0,-0.084017,-0.0966949,0.0415078,0.432635,0.984394,0.185996
3.42068,0.0959118,-0.36627,1.11383,0.00101244,0.00228444,0.403858,0.99989,0.0209437,1.2,0.0242405,-0.0853095,0.0470515,-0.00109661,0.104714,0,-0.0864016,-0.0999828,0.0408252,0.430379,0.987187,0.197395
3.45301,0.095937,-0.370775,1.11578,0.000889099,0.00294929,0.406785,0.999867,0.0230893,1.2,0.0251037,-0.0835607,0.0525945,-0.00126937,0.109946,0,-0.0915287,-0.10544,0.0420317,0.42322,0.989601,0.202254
3.48956,0.0960435,-0.376134,1.11844,0.000690543,0.00452604,0.414394,0.999808,0.0276978,1.2,0.0248581,-0.0831016,0.0577489,-0.0016678,0.120417,0,-0.0946625,-0.115512,0.0421927,0.423834,0.993239,0.21321
3.52146,0.096179,-0.380163,1.1207,7.57365e-05,0.00592911,0.42241,0.999732,0.0327234,1.2,0.0228428,-0.0835937,0.0641408,-0.00214174,0.130882,0,-0.0932094,-0.121788,0.0391642,0.418312,0.996581,0.225251
3.55316,0.0963584,-0.383944,1.12314,-2.3341e-05,0.00680916,0.426377,0.999687,0.035393,1.2,0.0226616,-0.0810887,0.068605,-0.00240911,0.136113,0,-0.088647,-0.128973,0.0385455,0.418556,0.998876,0.229155
3.58963,0.0955775,-0.390227,1.12521,-0.000109815,0.0087146,0.435388,0.999579,0.0410475,1.2,0.0225607,-0.0778828,0.0712131,-0.00300895,0.146577,0,-0.0838424,-0.141196,0.0342117,0.415295,1.00439,0.23687
3.62143,0.0949642,-0.396114,1.12735,-0.000443238,0.00977888,0.442756,0.999445,0.0471203,1.2,0.0239432,-0.0778391,0.0723369,-0.00370085,0.157037,0,-0.0782736,-0.146036,0.0327299,0.415605,1.00986,0.247313
3.65346,0.0945016,-0.401526,1.12943,-0.000546896,0.0102957,0.446876,0.999367,0.0503127,1.2,0.0242449,-0.0771723,0.0720392,-0.00408328,0.162265,0,-0.0710651,-0.155955,0.029265,0.416516,1.01386,0.251639
3.6893,0.0942289,-0.407644,1.13214,-0.000655611,0.0113339,0.455562,0.999187,0.0570116,1.2,0.0262275,-0.0721457,0.0710283,-0.00492543,0.172717,0,-0.0625911,-0.16938,0.0258128,0.418519,1.01954,0.256852
3.72168,0.0942116,-0.412121,1.13434,-0.000894888,0.0125278,0.463987,0.998969,0.0641982,1.2,0.0294252,-0.0667299,0.0723948,-0.0058856,0.183263,0,-0.0564355,-0.17613,0.0241734,0.418873,1.02459,0.262648
3.75305,0.0943912,-0.416254,1.13654,-0.00124273,0.0132776,0.469644,0.998849,0.0678455,1.2,0.0318903,-0.0653967,0.0708202,-0.0063943,0.188387,0,-0.0542968,-0.18421,0.0229921,0.41977,1.02782,0.266247
3.78883,0.0947418,-0.420029,1.13882,-0.00154007,0.0143098,0.477814,0.998571,0.0755898,1.2,0.0358364,-0.0618487,0.0707959,-0.00751996,0.198826,0,-0.044981,-0.197434,0.0202446,0.420339,1.03261,0.273574
3.82624,0.0952981,-0.423478,1.1412,-0.00158855,0.0148965,0.487259,0.998246,0.0837498,1.2,0.0382136,-0.0580687,0.0744172,-0.00877018,0.209254,0,-0.038296,-0.204059,0.0183815,0.41899,1.03733,0.281437
3.85387,0.0960324,-0.426651,1.14368,-0.00190496,0.0152622,0.492119,0.998064,0.0879898,1.2,0.0419085,-0.0546409,0.0751421,-0.0094447,0.214469,0,-0.0354215,-0.210759,0.0176192,0.418302,1.04004,0.284084
3.88971,0.0972806,-0.430241,1.14691,-0.00232535,0.0161513,0.502236,0.997657,0.0967766,1.2,0.0465417,-0.0527463,0.0786681,-0.0108946,0.224885,0,-0.0239031,-0.225519,0.0137017,0.411735,1.04463,0.294222
3.92142,0.098505,-0.432831,1.1496,-0.00255694,0.016956,0.51291,0.99719,0.105979,1.2,0.0531284,-0.0499361,0.0814723,-0.0124853,0.235288,0,-0.0152681,-0.23086,0.013351,0.412555,1.04904,0.303802
3.95324,0.0998899,-0.435093,1.15228,-0.00285274,0.0171921,0.51948,0.996932,0.110742,1.2,0.0566706,-0.0441688,0.083628,-0.0133367,0.240491,0,-0.0190893,-0.234364,0.0127513,0.40666,1.05114,0.304838
3.98929,0.100165,-0.440068,1.155,-0.00339176,0.0176175,0.530573,0.996363,0.120564,1.2,0.0591623,-0.0391218,0.0846333,-0.0151505,0.25087,0,-0.00572843,-0.244108,0.0104397,0.404173,1.05807,0.311096
4.02109,0.100669,-0.444529,1.15768,-0.00362132,0.01759,0.542047,0.995718,0.130805,1.2,0.0611661,-0.0378942,0.082339,-0.0171222,0.261237,0,0.000906457,-0.248849,0.00718671,0.406142,1.06485,0.319982
4.05295,0.101329,-0.448468,1.16022,-0.00359057,0.0174668,0.546535,0.995365,0.136082,1.2,0.062009,-0.032724,0.0789496,-0.0181693,0.266416,0,0.0156635,-0.251887,0.00473164,0.420124,1.06892,0.319603
4.08885,0.102418,-0.452719,1.1633,-0.00378962,0.0175564,0.558359,0.994594,0.146945,1.2,0.0631908,-0.0276483,0.0749913,-0.0203892,0.276756,0,0.0362104,-0.26543,-0.00439952,0.425592,1.0756,0.324456
4.1207,0.103529,-0.455564,1.1658,-0.00398298,0.0181908,0.570627,0.993732,0.158223,1.2,0.0662257,-0.0205605,0.0748926,-0.0227824,0.287076,0,0.0451508,-0.271163,-0.00944693,0.425988,1.08183,0.328895
4.15256,0.104867,-0.457965,1.1684,-0.00395027,0.0186467,0.576835,0.993263,0.164016,1.2,0.0708705,-0.0136357,0.0762838,-0.0240461,0.292228,0,0.0449242,-0.267859,-0.0107007,0.428371,1.08495,0.329213
