timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
0.380861,-0.0376556,-0.0675612,1.22025,-0.00272967,0.00473201,-0.000640602,1,0,1.2,-0.00267683,0.0590183,0.134759,0,0,0,0,0,0,1.04005,0.14714
0.416751,-0.0385055,-0.0685103,1.22659,-0.00304586,0.00486668,-0.000633464,1,0,1.2,-0.00152796,0.0616183,0.16004,0,0,0,0,0,0,1.0411,0.1715
0.448608,-0.0391849,-0.0701208,1.23282,-0.00292718,0.00492411,-0.000596085,1,0,1.2,-0.00220931,0.0618368,0.208268,0,0,0,0,0,0,1.04206,0.217265
0.480644,-0.0397791,-0.0714162,1.24042,-0.00283119,0.00496851,-0.000436512,1,0,1.2,-0.00225823,0.0610084,0.246884,0,0,0,0,0,0,1.04301,0.25432
0.516543,-0.0402799,-0.0724635,1.24945,-0.00304409,0.00485841,-0.000894252,1,0,1.2,-0.000667611,0.0588349,0.28685,0,0,0,0,0,0,1.04397,0.292822
0.548892,-0.0406566,-0.0732051,1.25983,-0.0029814,0.00499926,-0.00104031,1,0,1.2,0.00197404,0.0571547,0.327284,0,0,0,0,0,0,1.04494,0.332243
0.580874,-0.0410269,-0.0736865,1.27155,-0.00297743,0.00487986,-0.00124546,1,0,1.2,0.00287867,0.0579827,0.367525,0,0,0,0,0,0,1.04608,0.372081
0.616679,-0.0413766,-0.0739612,1.28799,-0.00264059,0.00499696,-0.00142931,1,0,1.2,0.00159834,0.0586246,0.406945,0,0,0,0,0,0,1.0477,0.411149
0.648501,-0.0415527,-0.0739134,1.30258,-0.00253592,0.00490893,-0.00150598,1,0,1.2,0.00476914,0.059168,0.453407,0,0,0,0.000407598,-0.0620307,-0.0545087,1.0492,0.457276
0.680454,-0.0416366,-0.0736934,1.31665,-0.0022253,0.00624034,-0.00149971,1,0,1.2,0.00638828,0.0592415,0.478923,0,0,0,0.011042,-0.108659,-0.0370263,1.05074,0.482616
0.716369,-0.0416738,-0.0733536,1.32727,0.00198956,0.0104099,-0.00126342,1,0,1.2,0.00827422,0.0576796,0.411404,0,0,0,0.0155606,-0.120413,-0.0302993,1.05198,0.41551
0.748305,-0.0415707,-0.0729021,1.33563,0.00610804,0.0134221,-0.0011491,1,0,1.2,0.00923664,0.0559522,0.279753,0,0,0,0.0221592,-0.117151,-0.0423377,1.05289,0.285443
0.780265,-0.0411718,-0.0723952,1.34756,0.0090268,0.0247011,-0.00127855,1,0,1.2,0.0152159,0.0526008,0.300593,0,0,0,0.0215225,-0.129625,-0.041863,1.05407,0.305539
0.816195,-0.0408921,-0.0740895,1.37006,0.00766889,0.0407901,-0.00123994,1,0,1.2,0.0271858,0.0495043,0.472957,0,0,0,-0.0116098,-0.140818,-0.087952,1.05729,0.476317
0.848756,-0.0402039,-0.0765965,1.39462,0.00870797,0.0520775,-0.00110087,1,0,1.2,0.0492904,0.041056,0.719636,0,0,0,-0.0352759,-0.142669,-0.118551,1.06102,0.722489
0.880661,-0.0384219,-0.0789983,1.42471,0.0145864,0.0748266,-0.00122605,1,0,1.2,0.0778102,0.0297046,0.906631,0,0,0,-0.0777936,-0.166901,-0.165261,1.06539,0.910448
0.916548,-0.0355763,-0.0812776,1.45709,0.0198708,0.104002,-0.0010193,1,0,1.2,0.110034,0.023481,1.04163,0,0,0,-0.132849,-0.167727,-0.191579,1.0701,1.04769
0.948675,-0.0320151,-0.0833912,1.48596,0.0218083,0.116809,-0.000823538,1,0,1.2,0.136189,0.0166482,1.02568,0,0,0,-0.121133,-0.17478,-0.187633,1.07414,1.03481
0.9804,-0.0281786,-0.0853019,1.50705,0.0249075,0.136462,-0.000638532,1,0,1.2,0.147649,0.0147667,0.825011,0,0,0,-0.137785,-0.190641,-0.220501,1.07643,0.838249
1.01639,-0.0232094,-0.0874966,1.52084,0.027676,0.14992,-0.000430415,1,0,1.2,0.15058,0.011746,0.549209,0,0,0,-0.167701,-0.222167,-0.249192,1.0759,0.569598
1.04827,-0.0191549,-0.0890712,1.52151,0.0291956,0.154403,-0.000328779,1,0,1.2,0.150743,0.00850333,0.190146,0,0,0,-0.165902,-0.22363,-0.252904,1.07237,0.242799
1.08217,-0.0150409,-0.0905008,1.51306,0.0318876,0.158718,-0.000159999,1,0,1.2,0.15063,0.00715573,-0.100019,0,0,0,-0.132976,-0.228734,-0.242962,1.06607,0.180954
1.11797,-0.0107669,-0.0917708,1.49625,0.0343918,0.151441,-0.000282575,1,0,1.2,0.152683,0.0062872,-0.381193,0,0,0,-0.104954,-0.236756,-0.257197,1.05728,0.410682
1.14979,-0.00615016,-0.0929535,1.47305,0.0348087,0.144172,-0.000485834,1,0,1.2,0.158203,0.00472055,-0.618267,0,0,0,-0.111682,-0.242801,-0.269478,1.04668,0.638204
1.18186,0.000235033,-0.0944012,1.43677,0.0337252,0.11624,-0.214889,1,0,1.2,0.170638,0.00172129,-0.788925,0,0,0,-0.119316,-0.255292,-0.295417,1.03175,0.807169
1.21782,0.00440092,-0.0963692,1.40811,0.0285762,0.0791763,-0.215529,1,0,1.2,0.184983,-0.00425768,-0.996558,0,0,0,-0.137147,-0.259742,-0.295919,1.02167,1.01359
1.24965,0.0084683,-0.0985019,1.37482,0.0229736,0.0542376,-0.210041,1,0,1.2,0.189997,-0.00820657,-1.18429,0,0,0,-0.11732,-0.273641,-0.29437,1.01163,1.19946
1.28483,0.0127821,-0.100412,1.3349,0.00906859,0.0150473,-0.199617,1,0,1.2,0.192531,-0.00877603,-1.37564,0,0,0,-0.107707,-0.290341,-0.272717,1.00144,1.38908
1.32044,0.0172574,-0.10204,1.29025,-0.0147739,-0.0234852,-0.185547,1,0,1.2,0.192937,-0.00839052,-1.54552,0,0,0,-0.0945323,-0.310043,-0.26099,0.992139,1.55753
1.35206,0.0217151,-0.103245,1.24503,-0.0297331,-0.0382791,-0.177215,1,0,1.2,0.192036,-0.00284283,-1.61118,0,0,0,-0.0924164,-0.309648,-0.248727,0.984748,1.62259
1.38373,0.0258229,-0.103658,1.20233,-0.0637311,-0.0592226,-0.158961,1,0,1.2,0.181466,0.0101698,-1.55089,0,0,0,-0.0862234,-0.311187,-0.255829,0.979679,1.56151
1.42007,0.0301764,-0.102559,1.15424,-0.0953609,-0.0663559,-0.138713,1,0,1.2,0.161613,0.0365325,-1.43088,0,0,0,-0.0732415,-0.299455,-0.251814,0.976305,1.44044
1.4517,0.0330215,-0.100046,1.12045,-0.107649,-0.0645533,-0.129153,1,0,1.2,0.134555,0.0821761,-1.25536,0,0,0,-0.0727716,-0.294786,-0.250282,0.975389,1.26522
1.48346,0.0352361,-0.0958104,1.09109,-0.124469,-0.0585674,-0.109065,1,0,1.2,0.112817,0.129316,-1.10822,0,0,0,-0.0535335,-0.27671,-0.225433,0.975607,1.12143
1.5202,0.0368637,-0.0898295,1.06616,-0.125849,-0.0523465,-0.0898164,1,0,1.2,0.0894906,0.181253,-0.956688,0,0,0,-0.0568317,-0.264851,-0.227778,0.976531,0.97781
1.55087,0.0379769,-0.0822126,1.0455,-0.119413,-0.0485779,-0.0805637,1,0,1.2,0.0691995,0.231387,-0.809172,0,0,0,-0.056398,-0.249612,-0.219401,0.977812,0.844446
1.58265,0.038618,-0.0731474,1.02878,-0.0978587,-0.0409188,-0.0628167,1,0,1.2,0.0531434,0.278842,-0.672346,0,0,0,-0.0624895,-0.246919,-0.206145,0.979246,0.729813
1.61849,0.0415073,-0.0651109,1.01022,-0.0694245,-0.0339329,-0.046757,1,0,1.2,0.03536,0.319053,-0.544491,0,0,0,-0.0614738,-0.247086,-0.203263,0.979267,0.632072
1.65016,0.0445696,-0.0600148,0.997955,-0.0509523,-0.0296811,-0.0382113,1,0,1.2,0.0168149,0.35219,-0.4016,0,0,0,-0.0521642,-0.241915,-0.205305,0.978402,0.534419
1.68206,0.0470256,-0.0540698,0.989563,-0.0245748,-0.0232395,-0.0266941,1,0,1.2,0.00737237,0.366537,-0.2906,0,0,0,-0.0643523,-0.230472,-0.196765,0.977429,0.467816
1.71803,0.0488793,-0.0476774,0.984802,0.00131737,-0.0180227,-0.0159433,1,0,1.2,-0.00222653,0.37164,-0.172471,0,0,0,-0.0806613,-0.239462,-0.200785,0.976327,0.409717
1.74978,0.0502052,-0.041141,0.983154,0.0131811,-0.0153404,-0.0115497,1,0,1.2,-0.0109317,0.367019,-0.0701947,0,0,0,-0.0822975,-0.232387,-0.204061,0.975102,0.373831
1.78171,0.0510877,-0.0346751,0.984253,0.0327291,-0.00978618,-0.00449914,1,0,1.2,-0.0176962,0.355587,0.0200361,0,0,0,-0.0965836,-0.234269,-0.209934,0.973747,0.35659
1.81758,0.0516315,-0.0269992,0.988342,0.0460844,-0.00595206,0.000182808,1,0,1.2,-0.0226863,0.340766,0.0945645,0,0,0,-0.101277,-0.231653,-0.20993,0.972075,0.354371
1.84943,0.0516788,-0.0213245,0.992981,0.0508504,-0.00522167,0.0018184,1,0,1.2,-0.0282949,0.313081,0.151304,0,0,0,-0.111072,-0.229405,-0.221108,0.970889,0.348875
1.88163,0.0514312,-0.0160762,0.998199,0.057798,-0.00477986,0.00329116,1,0,1.2,-0.0311187,0.290198,0.176793,0,0,0,-0.125235,-0.23804,-0.233373,0.96993,0.341232
1.91752,0.0508965,-0.0112825,1.00345,0.0615606,-0.00614872,0.00239965,1,0,1.2,-0.0351292,0.267316,0.187829,0,0,0,-0.131752,-0.23091,-0.235748,0.969308,0.32859
1.94983,0.050072,-0.00684501,1.00769,0.0622073,-0.008069,0.00145943,1,0,1.2,-0.0378203,0.24626,0.170484,0,0,0,-0.141036,-0.232899,-0.238555,0.969223,0.301893
1.98168,0.0490113,-0.00272221,1.01025,0.0613038,-0.0145011,-0.00211751,1,0,1.2,-0.041984,0.22657,0.124365,0,0,0,-0.139461,-0.227009,-0.24372,0.969737,0.261846
2.01766,0.045216,0.00138343,1.00861,0.0580124,-0.0205767,-0.0055621,1,0,1.2,-0.0457625,0.209873,0.0660757,0,0,0,-0.140235,-0.223366,-0.250576,0.973779,0.224738
2.04937,0.0409774,0.00405765,1.00421,0.0546034,-0.0251203,-0.00791472,1,0,1.2,-0.0515078,0.188171,-0.0118082,0,0,0,-0.13917,-0.224407,-0.243782,0.978813,0.195451
2.08121,0.0366613,0.00647798,0.998535,0.0471226,-0.0311304,-0.0124243,1,0,1.2,-0.0578642,0.171667,-0.0705467,0,0,0,-0.129274,-0.219872,-0.235744,0.984201,0.194409
2.11716,0.0321723,0.00862347,0.992584,0.0390772,-0.0333713,-0.0165822,1,0,1.2,-0.0672901,0.154003,-0.106372,0,0,0,-0.119204,-0.224377,-0.230284,0.989841,0.198897
2.1495,0.0274721,0.010552,0.987732,0.0337143,-0.0333426,-0.0188494,1,0,1.2,-0.0779404,0.137594,-0.101286,0,0,0,-0.115328,-0.226704,-0.228101,0.99548,0.187791
2.18147,0.0225114,0.0123179,0.984985,0.023284,-0.0294957,-0.0234987,1,0,1.2,-0.0905006,0.12444,-0.0573061,0,0,0,-0.107081,-0.228034,-0.224041,1.00093,0.164194
2.21732,0.0160182,0.0143287,0.985382,0.0138546,-0.0216578,-0.0281564,1,0,1.2,-0.102443,0.111902,0.0155272,0,0,0,-0.0997784,-0.225482,-0.229372,1.00722,0.152505
2.24911,0.0107104,0.0158724,0.989014,0.00973532,-0.0167067,-0.0301656,1,0,1.2,-0.114162,0.0996879,0.12212,0,0,0,-0.0965604,-0.225308,-0.22964,1.01166,0.194638
2.281,0.00549689,0.0174854,0.995483,0.00252992,-0.00527249,-0.0340119,1,0,1.2,-0.119313,0.0943528,0.209264,0,0,0,-0.0962132,-0.22304,-0.229421,1.01547,0.258708
2.31721,-0.000777249,0.0197201,1.00684,-0.00350401,0.00642486,-0.0372659,1,0,1.2,-0.117272,0.0916058,0.28736,0,0,0,-0.0934288,-0.222622,-0.233072,1.01944,0.323605
2.34939,-0.00438772,0.0211518,1.01495,-0.00532459,0.0112637,-0.0388541,1,0,1.2,-0.115725,0.0912098,0.361457,0,0,0,-0.0918004,-0.21962,-0.236465,1.02151,0.390337
2.3813,-0.00898482,0.0232011,1.02667,-0.00735694,0.0198603,-0.041403,1,0,1.2,-0.112031,0.0910918,0.390775,0,0,0,-0.095114,-0.220087,-0.236554,1.02403,0.416598
2.41715,-0.014153,0.024083,1.03912,-0.00833079,0.0259684,-0.0433929,1,0,1.2,-0.106956,0.0923276,0.409697,0,0,0,-0.092974,-0.220399,-0.239352,1.02712,0.433377
2.44908,-0.0178458,0.0240928,1.04727,-0.00828844,0.0276969,-0.0438849,1,0,1.2,-0.0983532,0.093187,0.395236,0,0,0,-0.0947132,-0.220808,-0.238839,1.02952,0.417814
2.48122,-0.0212241,0.0244508,1.05441,-0.0078185,0.0289944,-0.0447801,1,0,1.2,-0.0902649,0.0924488,0.358131,0,0,0,-0.0962629,-0.221271,-0.236325,1.03184,0.380726
2.51726,-0.024274,0.0250777,1.06055,-0.00718353,0.0283851,-0.0456275,1,0,1.2,-0.0824882,0.0935092,0.31315,0,0,0,-0.0977539,-0.224465,-0.237279,1.03403,0.337062
2.54924,-0.0270282,0.0259773,1.06558,-0.00656776,0.0270294,-0.0459753,1,0,1.2,-0.0744664,0.0924846,0.270562,0,0,0,-0.0980582,-0.225702,-0.237167,1.03611,0.29547
2.5813,-0.0295103,0.0271261,1.0697,-0.0059575,0.0236464,-0.0465677,1,0,1.2,-0.0673185,0.0934309,0.228474,0,0,0,-0.098062,-0.227179,-0.236885,1.03808,0.255855
2.6173,-0.0322662,0.028899,1.07397,-0.00510561,0.0191076,-0.0471497,1,0,1.2,-0.0608813,0.0938308,0.192609,0,0,0,-0.10016,-0.232694,-0.235823,1.04033,0.222731
2.65034,-0.0341826,0.0305443,1.07715,-0.00481988,0.0170118,-0.0471444,1,0,1.2,-0.0528251,0.0941761,0.168038,0,0,0,-0.100404,-0.233782,-0.236588,1.0419,0.19974
2.6821,-0.0358904,0.0323541,1.08041,-0.0033498,0.012742,-0.0474629,1,0,1.2,-0.0475697,0.094371,0.158949,0,0,0,-0.101176,-0.237366,-0.238045,1.04327,0.190875
2.71807,-0.0374022,0.0342978,1.08414,-0.00182351,0.00958851,-0.0479034,1,0,1.2,-0.0412524,0.0933505,0.161117,0,0,0,-0.104165,-0.240424,-0.239489,1.04442,0.190722
2.75026,-0.0387785,0.036361,1.08853,-0.00105958,0.00801618,-0.0480089,1,0,1.2,-0.0377302,0.0926781,0.1733,0,0,0,-0.105177,-0.241881,-0.240523,1.04537,0.200114
2.78221,-0.0400243,0.0385535,1.09354,0.0014241,0.00571103,-0.0483327,1,0,1.2,-0.0350066,0.0921987,0.189687,0,0,0,-0.107212,-0.244038,-0.241354,1.04617,0.213793
2.81813,-0.042733,0.0387015,1.10065,0.00369223,0.00363344,-0.048744,1,0,1.2,-0.032413,0.0915986,0.203061,0,0,0,-0.108901,-0.243602,-0.241865,1.04817,0.22511
2.8499,-0.04537,0.0377113,1.10678,0.00472669,0.00274802,-0.0488582,1,0,1.2,-0.0319442,0.0890846,0.216134,0,0,0,-0.109751,-0.244108,-0.242062,1.0502,0.235946
2.88174,-0.0478029,0.0370045,1.11316,0.00636549,0.00118385,-0.0491382,1,0,1.2,-0.0310179,0.0851203,0.2235,0,0,0,-0.110771,-0.243961,-0.241282,1.05205,0.241163
2.91872,-0.0505497,0.0364712,1.12131,0.00822664,0.000391656,-0.0498361,1,0,1.2,-0.0298225,0.0822275,0.225244,0,0,0,-0.109785,-0.24267,-0.240282,1.05412,0.241631
2.9495,-0.0520542,0.0362726,1.12616,0.00921201,0.000741881,-0.0501603,1,0,1.2,-0.0274474,0.0760686,0.223795,0,0,0,-0.109945,-0.242488,-0.239775,1.05527,0.237958
2.98535,-0.0543101,0.0361229,1.13412,0.00999152,0.0010814,-0.0507234,1,0,1.2,-0.026069,0.072616,0.220724,0,0,0,-0.110566,-0.241577,-0.238862,1.05698,0.23382
3.0177,-0.0559695,0.036135,1.14023,0.0100747,0.00164834,-0.0514611,1,0,1.2,-0.023572,0.0670179,0.211366,0,0,0,-0.110048,-0.240233,-0.239529,1.05828,0.222986
3.04988,-0.0574938,0.0362858,1.14612,0.00987585,0.00217692,-0.0516103,1.00038,0.000381685,1.2,-0.0230753,0.0628295,0.204145,0.0141342,0.0141342,0,-0.109888,-0.239285,-0.239083,1.05986,0.213145
3.0818,-0.0588449,0.0365657,1.15167,0.0092207,0.00315383,-0.0522099,1.00086,0.00085903,1.2,-0.0213372,0.0600646,0.193207,0.0212043,0.0212043,0,-0.109893,-0.239334,-0.238523,1.06141,0.201616
3.11747,-0.0600874,0.0369482,1.15677,0.00809634,0.00374956,-0.0523394,1.00239,0.00238698,1.2,-0.0189217,0.0572145,0.180125,0.0353463,0.0353464,0,-0.110317,-0.239638,-0.23945,1.06392,0.189389
3.14987,-0.0612169,0.0374145,1.16132,0.00720335,0.00393635,-0.0525445,1.00468,0.00467936,1.2,-0.0187152,0.0539134,0.162679,0.0494894,0.0494896,0,-0.109696,-0.239779,-0.24011,1.0671,0.176454
3.18187,-0.0622558,0.0380022,1.16534,0.00571059,0.00445591,-0.0529585,1.00611,0.00611183,1.2,-0.0171554,0.0516536,0.143685,0.0565594,0.0565597,0,-0.10899,-0.240581,-0.240325,1.06941,0.161566
3.21812,-0.0653301,0.0365729,1.16968,0.00484736,0.00524356,-0.0530077,1.00956,0.00955816,1.2,-0.0169568,0.0500134,0.124932,0.0707301,0.0707312,0,-0.108215,-0.242103,-0.240221,1.07566,0.154033
3.24994,-0.0685032,0.0345493,1.17267,0.00448073,0.00596734,-0.0528099,1.01375,0.0137531,1.2,-0.0166493,0.0476676,0.103504,0.0848427,0.0848454,0,-0.107582,-0.243108,-0.240347,1.0828,0.149652
3.28226,-0.071401,0.0328287,1.17545,0.00333163,0.0079891,-0.0525365,1.01614,0.0161414,1.2,-0.0155563,0.045667,0.0928593,0.091914,0.091918,0,-0.106508,-0.244399,-0.239307,1.08795,0.149372
3.31809,-0.0740186,0.0313639,1.17807,0.00200086,0.0105998,-0.0521155,1.02149,0.0214904,1.2,-0.0151251,0.0425949,0.086547,0.106054,0.106062,0,-0.105842,-0.246863,-0.23872,1.09577,0.161873
3.35081,-0.0763131,0.0301525,1.18091,0.00106156,0.0126087,-0.0516456,1.0276,0.0276033,1.2,-0.0129361,0.0397491,0.086996,0.120192,0.120207,0,-0.105634,-0.247901,-0.238739,1.10408,0.178227
3.38187,-0.0782569,0.0291827,1.18396,-0.00117918,0.0171166,-0.0507666,1.03094,0.030946,1.2,-0.00871887,0.0388997,0.0917004,0.12726,0.12728,0,-0.105264,-0.250236,-0.237662,1.10932,0.186307
3.4179,-0.0801678,0.0282974,1.18826,-0.0040438,0.0227484,-0.0496945,1.0382,0.0382066,1.2,-0.00317113,0.0382788,0.0987822,0.141398,0.141432,0,-0.105086,-0.252591,-0.235758,1.11848,0.203221
3.45029,-0.0811992,0.0278508,1.19214,-0.00567917,0.026096,-0.0488217,1.04622,0.046229,1.2,0.00584818,0.0368814,0.112736,0.155528,0.155583,0,-0.10557,-0.254132,-0.235358,1.1276,0.221819
3.48225,-0.0817825,0.0276796,1.19647,-0.0094519,0.033853,-0.0466911,1.05052,0.0505269,1.2,0.0163627,0.0389342,0.126971,0.162592,0.162661,0,-0.106893,-0.255865,-0.234103,1.13254,0.229811
3.51819,-0.0819188,0.0277382,1.2012,-0.0126256,0.0405197,-0.0445488,1.05968,0.0596951,1.2,0.0259556,0.0407139,0.139485,0.176716,0.176821,0,-0.108037,-0.258219,-0.231522,1.14205,0.246393
3.54993,-0.081598,0.0280716,1.20624,-0.014691,0.0440593,-0.0431354,1.06961,0.0696279,1.2,0.0353793,0.0425275,0.151215,0.190834,0.190988,0,-0.108742,-0.259654,-0.231059,1.15197,0.262817
3.58181,-0.080746,0.0287182,1.21143,-0.0185713,0.051392,-0.0396813,1.07486,0.0748797,1.2,0.0481157,0.0466289,0.157233,0.197889,0.198074,0,-0.110187,-0.261165,-0.229178,1.15658,0.264745
3.61786,-0.0805101,0.0283721,1.21729,-0.0219659,0.0586439,-0.035639,1.08592,0.0859581,1.2,0.0615358,0.0526027,0.158313,0.211995,0.212256,0,-0.111353,-0.263743,-0.226072,1.16798,0.270537
3.64978,-0.0803542,0.027702,1.22156,-0.023666,0.062026,-0.0333421,1.09774,0.0977954,1.2,0.0815356,0.0587975,0.1556,0.226085,0.226446,0,-0.111802,-0.264859,-0.225421,1.18038,0.270576
3.68143,-0.0793722,0.0275748,1.22562,-0.0268886,0.0679116,-0.0284201,1.10394,0.104003,1.2,0.0969915,0.0637404,0.148987,0.233127,0.233549,0,-0.113293,-0.265686,-0.222838,1.18605,0.263752
3.71806,-0.0774628,0.027987,1.22955,-0.0294515,0.073681,-0.0226177,1.1169,0.116985,1.2,0.116677,0.0727783,0.140138,0.247198,0.247763,0,-0.113785,-0.268255,-0.218062,1.19804,0.259411
3.74993,-0.0746645,0.0289158,1.23334,-0.0307075,0.0763784,-0.0197936,1.1306,0.130728,1.2,0.138439,0.0814015,0.134536,0.261247,0.261994,0,-0.112857,-0.26919,-0.216899,1.21002,0.256507
3.78189,-0.0709724,0.0302892,1.23688,-0.0328966,0.0816606,-0.0131332,1.13778,0.137924,1.2,0.159273,0.0882106,0.124651,0.268303,0.269157,0,-0.11356,-0.269776,-0.215287,1.21409,0.24529
3.81765,-0.064982,0.0327322,1.24173,-0.0349312,0.0878834,-0.00613599,1.15257,0.15277,1.2,0.183456,0.0975783,0.121565,0.282282,0.283386,0,-0.115973,-0.271232,-0.210809,1.22417,0.243041
3.8503,-0.0590487,0.0352488,1.24622,-0.0357465,0.0908832,-0.00169276,1.16815,0.168413,1.2,0.215367,0.110483,0.13996,0.296271,0.29768,0,-0.115803,-0.272157,-0.209719,1.23526,0.24734
3.88221,-0.0521094,0.0382456,1.2511,-0.0371568,0.0952751,0.00564178,1.17621,0.176518,1.2,0.243205,0.120627,0.152193,0.303253,0.304838,0,-0.118536,-0.272788,-0.210165,1.23714,0.246378
3.9181,-0.0440717,0.0417005,1.25659,-0.0385047,0.100625,0.0143748,1.1929,0.193301,1.2,0.271218,0.129743,0.167231,0.317193,0.319184,0,-0.124297,-0.274725,-0.206365,1.24751,0.256843
3.95,-0.0349669,0.0455876,1.26257,-0.038851,0.102898,0.0191696,1.21032,0.210837,1.2,0.301936,0.140105,0.185843,0.331092,0.333568,0,-0.124903,-0.275827,-0.205687,1.25776,0.269844
3.98238,-0.0248106,0.0500042,1.26868,-0.0393676,0.106058,0.0289469,1.2193,0.219893,1.2,0.331285,0.151039,0.195084,0.338028,0.34078,0,-0.12675,-0.275989,-0.207016,1.25753,0.272222
4.0182,-0.0145629,0.0532948,1.27603,-0.0398159,0.109328,0.0400798,1.2378,0.238555,1.2,0.3601,0.163865,0.192248,0.351851,0.35523,0,-0.132851,-0.27783,-0.204479,1.26827,0.271381
4.05005,-0.00693548,0.0551831,1.28177,-0.0398845,0.110067,0.0442724,1.25703,0.257981,1.2,0.392637,0.176354,0.190495,0.365628,0.369742,0,-0.13418,-0.2783,-0.204121,1.28274,0.272794
4.08186,0.00196562,0.057899,1.28702,-0.0397293,0.111087,0.0546871,1.2669,0.267968,1.2,0.417959,0.189052,0.181495,0.372488,0.377015,0,-0.134883,-0.277949,-0.204472,1.28521,0.265213
4.11785,0.0121081,0.0613637,1.29156,-0.0396647,0.11153,0.0666661,1.28718,0.288513,1.2,0.441674,0.200942,0.15822,0.386164,0.391618,0,-0.137085,-0.2794,-0.2018,1.29838,0.253914
4.14983,0.023511,0.065576,1.29559,-0.0396622,0.111838,0.0711727,1.30815,0.309804,1.2,0.466968,0.213254,0.138488,0.399765,0.406293,0,-0.136701,-0.279883,-0.20047,1.31114,0.2469
4.18179,0.0361851,0.0704917,1.29929,-0.0392261,0.112826,0.0826809,1.31892,0.320758,1.2,0.495132,0.226706,0.124324,0.406553,0.413681,0,-0.134353,-0.279099,-0.199355,1.31069,0.241376
4.21772,0.0537742,0.0775852,1.30396,-0.0393644,0.116054,0.094593,1.34088,0.343133,1.2,0.522915,0.239691,0.113719,0.420007,0.428461,0,-0.135385,-0.279267,-0.196656,1.31832,0.243221
4.24995,0.0692803,0.0840061,1.30859,-0.0393204,0.118567,0.100443,1.36354,0.366279,1.2,0.559176,0.255015,0.128601,0.433382,0.443358,0,-0.135866,-0.279097,-0.196675,1.32913,0.260452
4.28185,0.086157,0.0910569,1.31436,-0.0393734,0.124947,0.112605,1.37511,0.378127,1.2,0.592363,0.268571,0.162851,0.440028,0.450844,0,-0.138829,-0.277492,-0.199504,1.32548,0.288009
4.31769,0.104424,0.0987763,1.32132,-0.040022,0.132945,0.124779,1.39874,0.402375,1.2,0.627091,0.281233,0.200115,0.453234,0.465901,0,-0.142831,-0.277492,-0.198733,1.33497,0.323071
4.34968,0.124128,0.107217,1.32941,-0.0402981,0.137254,0.131281,1.42302,0.427382,1.2,0.663942,0.29715,0.238215,0.466327,0.481099,0,-0.143575,-0.277578,-0.198655,1.34402,0.360049
4.3818,0.145247,0.11641,1.33841,-0.0407745,0.145676,0.144473,1.43535,0.440111,1.2,0.701424,0.314692,0.270671,0.472798,0.488719,0,-0.148337,-0.27785,-0.200362,1.33727,0.394738
