timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
0.578628,-0.0219259,-0.0627274,1.29288,-0.00145149,0.00171134,-0.00288207,1,0,1,0.0309092,0.0642536,0.450745,0,0,0,0,0,0,1.06492,0.45635
0.614525,-0.0207486,-0.0625389,1.31244,-0.00135485,0.00174138,-0.00306627,1,0,1,0.0331495,0.0628696,0.487381,0,0,0,0,0,0,1.06933,0.492536
0.646661,-0.0197722,-0.0621901,1.32925,-0.00152362,0.00167229,-0.00334951,1,0,1,0.0344362,0.0625304,0.531672,0,0,0,-0.0205112,-0.0706764,-0.0648601,1.07341,0.536443
0.678897,-0.0187092,-0.0616383,1.34488,-0.000738749,0.00345249,-0.00330846,1,0,1,0.0352557,0.0620683,0.550202,0,0,0,-0.00345407,-0.107044,-0.0520288,1.07727,0.554813
0.714507,-0.0175491,-0.0609448,1.35544,0.00163522,0.0053486,-0.00335643,1,0,1,0.0382053,0.0616186,0.444692,0,0,0,-0.0026876,-0.114978,-0.0410531,1.07956,0.450564
0.746495,-0.0163367,-0.0601703,1.36115,0.00795653,0.00921262,-0.00308135,1,0,1,0.039698,0.0597976,0.247722,0,0,0,0.0115465,-0.10975,-0.0498216,1.08027,0.257911
0.778371,-0.0149017,-0.0592938,1.36786,0.00992556,0.0194859,-0.00301737,1,0,1,0.0428049,0.0580104,0.17793,0,0,0,0.0109723,-0.128269,-0.0483645,1.08114,0.191981
0.814378,-0.0126427,-0.0581397,1.38284,0.00898834,0.0265716,-0.00313177,1,0,1,0.0512942,0.0571827,0.287167,0,0,0,-0.00691091,-0.137743,-0.0872543,1.08416,0.297264
0.84636,-0.0119182,-0.0601977,1.40024,0.00975402,0.0446559,-0.00321779,1,0,1,0.0680611,0.0511282,0.487773,0,0,0,-0.0305656,-0.137858,-0.117676,1.08986,0.495146
0.878546,-0.0101722,-0.0621401,1.42227,0.0177644,0.072415,-0.00319824,1,0,1,0.0905242,0.0430699,0.650518,0,0,0,-0.0743333,-0.168671,-0.164295,1.09664,0.658197
0.914397,-0.00749952,-0.0639759,1.44516,0.0217441,0.0882012,-0.00317212,1,0,1,0.118047,0.0356734,0.752637,0,0,0,-0.139557,-0.160497,-0.199972,1.10332,0.762673
0.946349,-0.00432336,-0.0656689,1.46326,0.0282621,0.115464,-0.00303048,1,0,1,0.136634,0.0292673,0.687413,0,0,0,-0.123757,-0.168712,-0.199231,1.10796,0.701471
0.978495,-0.000936433,-0.0671677,1.47318,0.0341438,0.135915,-0.0026916,1,0,1,0.142372,0.0253613,0.464573,0,0,0,-0.140469,-0.193112,-0.229183,1.10918,0.48656
1.01461,0.00346505,-0.0687686,1.47247,0.0372297,0.144435,-0.00278492,1,0,1,0.144141,0.0236082,0.179358,0,0,0,-0.164637,-0.214515,-0.256377,1.10501,0.231308
1.04666,0.00710474,-0.0698846,1.46127,0.0430498,0.158398,-0.00289585,1,0,1,0.143803,0.0221839,-0.191175,0,0,0,-0.144367,-0.229712,-0.256947,1.09704,0.240248
1.07851,0.0108876,-0.0708397,1.44104,0.048892,0.165993,-0.00273608,1,0,1,0.144576,0.0195308,-0.483889,0,0,0,-0.129135,-0.225627,-0.255298,1.0853,0.505403
1.11484,0.0148195,-0.0716773,1.41251,0.0512136,0.165787,-0.00306568,1,0,1,0.146887,0.0189657,-0.75852,0,0,0,-0.104321,-0.239675,-0.272751,1.07046,0.772845
1.14683,0.0190089,-0.0725104,1.37708,0.0542435,0.154732,-0.00396259,1,0,1,0.150241,0.0152247,-1.00193,0,0,0,-0.114105,-0.245172,-0.292127,1.05346,1.01324
1.17871,0.0235581,-0.0733268,1.33578,0.0518848,0.128235,-0.0053075,1,0,1,0.157611,0.0101887,-1.19498,0,0,0,-0.12283,-0.256948,-0.303989,1.03517,1.20537
1.21462,0.0296581,-0.0742894,1.2756,0.0486266,0.107042,-0.00630682,1,0,1,0.167699,0.00616446,-1.37541,0,0,0,-0.13312,-0.258866,-0.298459,1.01145,1.38561
1.24657,0.0330517,-0.0766869,1.2287,0.041619,0.0699695,-0.21167,1,0,1,0.173822,0.00370108,-1.631,0,0,0,-0.121966,-0.264249,-0.29875,0.996581,1.64024
1.2785,0.0366691,-0.0789298,1.17429,0.0300684,0.0253902,-0.212818,1,0,1,0.175495,-0.000151166,-1.84454,0,0,0,-0.11643,-0.273588,-0.296485,0.982147,1.85287
1.31495,0.0415997,-0.0814345,1.09735,0.0231346,0.00382354,-0.213061,1,0,1,0.175857,-0.00289097,-2.04399,0,0,0,-0.075372,-0.305261,-0.262705,0.966768,2.05154
1.3465,0.0447022,-0.0827781,1.04898,0.00431692,-0.0323835,-0.20328,1,0,1,0.178719,-0.00346825,-2.20977,0,0,0,-0.0692145,-0.298786,-0.258625,0.960128,2.21699
1.37852,0.0486974,-0.0842379,0.98584,-0.0223236,-0.0514605,-0.189883,1,0,1,0.175313,-0.00108363,-2.20095,0,0,0,-0.0725663,-0.296436,-0.254554,0.95513,2.20792
1.41443,0.0530401,-0.0850911,0.912201,-0.0389338,-0.0559729,-0.181083,1,0,1,0.160664,0.00787323,-2.09485,0,0,0,-0.045732,-0.305308,-0.246104,0.95482,2.10102
1.44639,0.0558429,-0.0845733,0.858337,-0.0734348,-0.061089,-0.162887,1,0,1,0.133477,0.0366563,-1.90522,0,0,0,-0.0481094,-0.308796,-0.257976,0.958464,1.91024
1.47851,0.0581914,-0.0827384,0.809174,-0.102006,-0.0545209,-0.143511,1,0,1,0.112364,0.0705134,-1.74457,0,0,0,-0.0463679,-0.288932,-0.233435,0.964502,1.74961
1.51434,0.0600869,-0.0793431,0.765076,-0.112716,-0.0470888,-0.134197,1,0,1,0.0952115,0.112286,-1.58175,0,0,0,-0.0354248,-0.280015,-0.21716,0.972071,1.58859
1.5464,0.061667,-0.0743305,0.726074,-0.120764,-0.0335582,-0.115208,1,0,1,0.0792886,0.158189,-1.4071,0,0,0,-0.0339077,-0.263604,-0.210111,0.980321,1.41819
1.57835,0.0630002,-0.0677301,0.692383,-0.109587,-0.0245845,-0.0965093,1,0,1,0.0684111,0.204811,-1.23472,0,0,0,-0.0447994,-0.265795,-0.200004,0.988526,1.25346
1.61486,0.0644508,-0.0573104,0.658234,-0.0961133,-0.0208798,-0.0859473,1,0,1,0.0605755,0.25353,-1.04934,0,0,0,-0.0380071,-0.254446,-0.202434,0.997668,1.08123
1.64781,0.0670256,-0.0535637,0.633331,-0.0712987,-0.0179526,-0.0713906,1,0,1,0.0508858,0.306367,-0.820852,0,0,0,-0.0347587,-0.242085,-0.194197,1.00387,0.877638
1.67986,0.0692311,-0.0484946,0.614075,-0.0429465,-0.0182014,-0.0572577,1,0,1,0.043433,0.332836,-0.648588,0,0,0,-0.0296779,-0.232633,-0.184461,1.00877,0.730296
1.71566,0.0709772,-0.0424814,0.600464,-0.0261119,-0.0196114,-0.0502586,1,0,1,0.0347714,0.352711,-0.475925,0,0,0,-0.0402344,-0.236174,-0.188445,1.01218,0.593396
1.74819,0.0722666,-0.0359371,0.592621,-0.00256043,-0.0207843,-0.0414172,1,0,1,0.0253325,0.360466,-0.301201,0,0,0,-0.0496911,-0.236065,-0.194953,1.01387,0.470425
1.7802,0.0731221,-0.029158,0.590302,0.0181887,-0.019474,-0.033679,1,0,1,0.0164607,0.359257,-0.12498,0,0,0,-0.0568539,-0.236998,-0.19401,1.01381,0.380732
1.81702,0.0735407,-0.0208365,0.594788,0.0267923,-0.0191434,-0.0307209,1,0,1,0.00821219,0.349921,0.0440577,0,0,0,-0.0655698,-0.23292,-0.194464,1.01141,0.352779
1.84879,0.0733112,-0.0145675,0.603516,0.0407273,-0.019541,-0.0260479,1,0,1,-0.00500399,0.327518,0.233877,0,0,0,-0.0827762,-0.238475,-0.212009,1.00805,0.402482
1.88072,0.0725876,-0.00880068,0.61618,0.0508093,-0.0198403,-0.0233414,1,0,1,-0.0169365,0.304472,0.363835,0,0,0,-0.0909381,-0.24092,-0.211615,1.00374,0.474727
1.91644,0.071415,-0.00366504,0.631805,0.0547588,-0.0198904,-0.0223044,1,0,1,-0.0268653,0.276519,0.473886,0,0,0,-0.104488,-0.23729,-0.220419,0.998925,0.549321
1.94867,0.0693863,0.00195074,0.653931,0.061179,-0.0208294,-0.0213909,1,0,1,-0.0368776,0.247976,0.55022,0,0,0,-0.119458,-0.234104,-0.227293,0.992879,0.604644
1.98011,0.0678948,0.00496435,0.667633,0.0640478,-0.0233762,-0.0210487,1,0,1,-0.0470037,0.216976,0.595527,0,0,0,-0.128286,-0.232178,-0.228359,0.989602,0.635563
2.01587,0.0649908,0.00949883,0.689423,0.0642115,-0.0255072,-0.0213386,1,0,1,-0.0543663,0.201611,0.592071,0,0,0,-0.136023,-0.226622,-0.237661,0.985287,0.627814
2.04865,0.0601514,0.0115101,0.698334,0.0629597,-0.0304407,-0.0223011,1,0,1,-0.0654107,0.178028,0.533939,0,0,0,-0.142333,-0.221081,-0.239801,0.987143,0.566624
2.08004,0.0551861,0.0133872,0.704742,0.0594017,-0.0354206,-0.0234442,1,0,1,-0.0764908,0.162224,0.447461,0,0,0,-0.144512,-0.220721,-0.236785,0.989964,0.482068
2.11595,0.0501345,0.0151576,0.708466,0.0565127,-0.0371858,-0.0240849,1,0,1,-0.0846542,0.148401,0.341656,0,0,0,-0.132224,-0.216665,-0.227097,0.993713,0.381992
2.14784,0.04489,0.0168212,0.710083,0.0490782,-0.038705,-0.0258427,1,0,1,-0.0931873,0.135838,0.24479,0,0,0,-0.123944,-0.222597,-0.22338,0.998283,0.295056
2.1796,0.0394998,0.0183164,0.710815,0.0414191,-0.0362525,-0.0274668,1,0,1,-0.104218,0.122149,0.18032,0,0,0,-0.118917,-0.224898,-0.218345,1.00326,0.241448
2.21561,0.0325258,0.0199041,0.712555,0.0366149,-0.0330815,-0.0282448,1,0,1,-0.113494,0.109298,0.161034,0,0,0,-0.109303,-0.224583,-0.215949,1.00947,0.225297
2.24735,0.0267537,0.0209347,0.715912,0.0273879,-0.0238927,-0.0300276,1,0,1,-0.12619,0.0912873,0.195984,0,0,0,-0.103387,-0.226662,-0.216449,1.01408,0.250334
2.27927,0.0208549,0.0218436,0.721771,0.0183009,-0.0122276,-0.0320693,1,0,1,-0.135387,0.0798759,0.251467,0,0,0,-0.101251,-0.223471,-0.216503,1.01814,0.296556
2.31515,0.0150007,0.0226636,0.730255,0.0135193,-0.00442066,-0.0332984,1,0,1,-0.141602,0.0705575,0.323186,0,0,0,-0.0995047,-0.226072,-0.21993,1.02152,0.359831
2.34702,0.00932144,0.0234196,0.741058,0.00739402,0.00841034,-0.0349445,1,0,1,-0.14158,0.0618295,0.392678,0,0,0,-0.101252,-0.224783,-0.220921,1.02423,0.421976
2.3791,0.00385008,0.0241387,0.753815,0.00444356,0.0177946,-0.0361652,1,0,1,-0.138802,0.0554677,0.452044,0,0,0,-0.101884,-0.222498,-0.22284,1.0264,0.476116
2.41548,-0.00257014,0.0250844,0.77179,0.00388251,0.0217252,-0.0367267,1,0,1,-0.136138,0.0504419,0.499006,0,0,0,-0.10129,-0.221234,-0.22639,1.02852,0.519697
2.44736,-0.00876548,0.0237512,0.78476,0.00307909,0.0276204,-0.0370758,1,0,1,-0.125445,0.047844,0.531965,0,0,0,-0.106111,-0.223582,-0.224939,1.03175,0.548646
2.47937,-0.0144583,0.0226484,0.797943,0.00231684,0.0302234,-0.037077,1,0,1,-0.116615,0.0451961,0.535294,0,0,0,-0.106668,-0.223803,-0.225668,1.03463,0.54971
2.51513,-0.0196557,0.0217252,0.810822,0.00216711,0.0299594,-0.0369102,1,0,1,-0.108795,0.0419987,0.520765,0,0,0,-0.106136,-0.223652,-0.230502,1.03728,0.533663
2.54706,-0.0243543,0.021027,0.823059,0.00160968,0.0283821,-0.0361247,1,0,1,-0.0990406,0.040258,0.494009,0,0,0,-0.109437,-0.227246,-0.229024,1.03974,0.505445
2.57917,-0.0285983,0.0205586,0.834503,0.000703527,0.0247498,-0.0353549,1,0,1,-0.0897412,0.0402231,0.460758,0,0,0,-0.10814,-0.228389,-0.228888,1.04203,0.471136
2.61509,-0.0333299,0.0202065,0.847534,0.000360161,0.0225042,-0.0350382,1,0,1,-0.0818303,0.0397935,0.424847,0,0,0,-0.106621,-0.231591,-0.231156,1.04471,0.434482
2.65061,-0.0367213,0.020141,0.857147,-0.000686556,0.017313,-0.0346375,1,0,1,-0.0724063,0.0389938,0.380449,0,0,0,-0.108731,-0.233884,-0.23126,1.04671,0.389236
2.67923,-0.0398165,0.020242,0.866516,-0.00127707,0.0125551,-0.034257,1,0,1,-0.0662852,0.0380959,0.357378,0,0,0,-0.108051,-0.234498,-0.230496,1.04854,0.365464
2.71513,-0.0426347,0.0205169,0.875916,-0.00112122,0.0109409,-0.0341338,1,0,1,-0.0609351,0.0392064,0.348511,0,0,0,-0.107587,-0.238327,-0.234092,1.05019,0.355964
2.74765,-0.045192,0.0209393,0.885468,-0.000893245,0.00809511,-0.0337192,1,0,1,-0.0570723,0.0397397,0.346055,0,0,0,-0.109104,-0.241139,-0.23552,1.05166,0.352974
2.7796,-0.0474701,0.0214714,0.895355,-0.000144327,0.0065893,-0.0332127,1,0,1,-0.0510645,0.0395814,0.347957,0,0,0,-0.109174,-0.241939,-0.236787,1.0529,0.353904
2.81538,-0.0500784,0.0222827,0.908203,0.000257502,0.00600724,-0.0329489,1,0,1,-0.0464299,0.0383771,0.353659,0,0,0,-0.111907,-0.244351,-0.239355,1.05432,0.358753
2.84729,-0.0541584,0.0200569,0.918793,0.00146821,0.00511774,-0.0322206,1,0,1,-0.0442898,0.0385827,0.361156,0,0,0,-0.11135,-0.243569,-0.240632,1.05747,0.365902
2.87926,-0.0579382,0.018151,0.929443,0.00273726,0.00562712,-0.0314679,1,0,1,-0.0438199,0.0374538,0.361637,0,0,0,-0.112334,-0.243987,-0.241281,1.06044,0.366202
2.91544,-0.0614598,0.016542,0.939972,0.00357804,0.00631086,-0.0311158,1,0,1,-0.0432976,0.0349238,0.357673,0,0,0,-0.1146,-0.244278,-0.240801,1.06328,0.361973
2.94721,-0.0646754,0.0151788,0.950073,0.00526809,0.00776558,-0.0307612,1,0,1,-0.0423282,0.0342532,0.344969,0,0,0,-0.112722,-0.242677,-0.240418,1.06595,0.34924
2.97912,-0.0676073,0.0140085,0.959534,0.00704267,0.00927817,-0.0299884,1,0,1,-0.03889,0.0319558,0.325616,0,0,0,-0.113137,-0.24286,-0.240377,1.06847,0.329483
3.01496,-0.0709671,0.0128254,0.970215,0.00742521,0.00989231,-0.0297021,1,0,1,-0.0371267,0.0296333,0.300921,0,0,0,-0.113076,-0.242287,-0.239455,1.07146,0.304647
3.04706,-0.0734008,0.0120122,0.977722,0.0081093,0.0115202,-0.0292444,0.999945,0.0193082,1,-0.0361732,0.026845,0.264246,-0.000229711,0.0400002,0,-0.113554,-0.241296,-0.238294,1.0736,0.267003
3.07908,-0.0755739,0.0113167,0.984192,0.0080704,0.0129024,-0.0280934,0.999909,0.0247039,1,-0.0328776,0.0242046,0.231051,-0.000442735,0.0600518,0,-0.112693,-0.2416,-0.238678,1.07568,0.236054
3.11493,-0.0775059,0.0107245,0.989624,0.00787497,0.0135026,-0.0275799,0.999909,0.0247039,1,-0.0290893,0.0219529,0.196434,-0.000737232,0.0999969,0,-0.112356,-0.241845,-0.237862,1.07756,0.213262
3.14687,-0.0791898,0.0102093,0.99411,0.00661369,0.0145764,-0.0263108,0.999909,0.0247039,1,-0.0260475,0.0192145,0.162306,-0.000885837,0.120153,0,-0.112909,-0.243696,-0.236334,1.07921,0.192782
3.17891,-0.0806498,0.00981993,0.997803,0.00340941,0.0151493,-0.0252185,0.999909,0.0247039,1,-0.0226758,0.0167108,0.1344,-0.00118094,0.160181,0,-0.112098,-0.2443,-0.237614,1.08066,0.19776
3.21478,-0.0820812,0.00945088,1.00143,0.0018572,0.0152903,-0.0246357,0.999909,0.0247039,1,-0.0181365,0.0172792,0.110801,-0.00147445,0.199992,0,-0.112554,-0.245367,-0.238431,1.0821,0.214333
3.24685,-0.0859209,0.00667955,1.00415,-0.00147229,0.0160849,-0.0233311,0.999778,0.03856,1,-0.0101976,0.0135281,0.0836896,-0.00255436,0.220034,0,-0.114172,-0.247882,-0.238608,1.08617,0.222951
3.27868,-0.0892886,0.00420092,1.00626,-0.00483974,0.0161802,-0.021614,0.999635,0.0493158,1,-0.00723953,0.0126379,0.0654817,-0.0038863,0.259973,0,-0.114311,-0.24859,-0.239604,1.08988,0.255878
3.31464,-0.0922179,0.00200951,1.00775,-0.00643085,0.0159107,-0.0206697,0.999635,0.0493158,1,-0.00422357,0.0103227,0.046154,-0.00448414,0.299965,0,-0.113554,-0.249585,-0.239584,1.0929,0.293297
3.34669,-0.094705,0.000142939,1.00873,-0.00913627,0.0148633,-0.0182351,0.999174,0.0738313,1,0.00036425,0.0104987,0.026917,-0.00727291,0.319914,0,-0.113766,-0.252616,-0.238561,1.09639,0.310678
3.37877,-0.0967991,-0.00138214,1.0094,-0.0128999,0.0137806,-0.015235,0.999174,0.0738313,1,0.00456482,0.0129012,0.0134086,-0.00818987,0.360249,0,-0.113926,-0.253458,-0.238845,1.09859,0.34784
3.41469,-0.0989216,-0.00276162,1.01004,-0.0150311,0.0137093,-0.0136173,0.998522,0.0982475,1,0.00811115,0.0163273,0.00538852,-0.0122877,0.399817,0,-0.112415,-0.254525,-0.236917,1.10213,0.38407
3.44673,-0.100224,-0.0034748,1.01053,-0.0195021,0.0137808,-0.00984642,0.998522,0.0982475,1,0.0134588,0.0227728,0.00307594,-0.0129043,0.419882,0,-0.112664,-0.257362,-0.235549,1.10349,0.397995
3.47964,-0.101214,-0.0038195,1.0112,-0.0245665,0.014557,-0.00536856,0.997675,0.122559,1,0.017962,0.0264872,0.00651662,-0.0179042,0.459652,0,-0.112563,-0.257799,-0.235236,1.10619,0.434696
3.51544,-0.101892,-0.00372821,1.01212,-0.0271414,0.0149951,-0.00293293,0.99663,0.146766,1,0.0214557,0.0345539,0.014073,-0.0236719,0.499437,0,-0.113169,-0.259399,-0.232245,1.10885,0.467281
3.54739,-0.102223,-0.00302991,1.01364,-0.0323249,0.015953,0.0026805,0.99663,0.146766,1,0.0270292,0.0424439,0.0230968,-0.0255663,0.539405,0,-0.114319,-0.260764,-0.230406,1.1091,0.50027
3.57926,-0.102206,-0.0022787,1.01471,-0.0380628,0.0176243,0.00983879,0.995384,0.170865,1,0.0344444,0.0542293,0.0332836,-0.0313531,0.559127,0,-0.114462,-0.260904,-0.229629,1.11126,0.510253
3.61542,-0.101804,-0.000441768,1.01672,-0.0402541,0.0182127,0.01275,0.993933,0.194852,1,0.0376427,0.0611611,0.038491,-0.038913,0.598734,0,-0.115389,-0.262089,-0.226512,1.11313,0.544359
3.6471,-0.102904,-0.000880328,1.01746,-0.0460344,0.0188058,0.0201623,0.992273,0.218722,1,0.0436545,0.0751754,0.0434256,-0.0473287,0.638247,0,-0.118509,-0.263104,-0.224909,1.11711,0.572026
3.67912,-0.103663,-0.00056116,1.01813,-0.0507254,0.0188461,0.0287941,0.992273,0.218722,1,0.0458639,0.0885247,0.0431662,-0.0488077,0.658191,0,-0.119165,-0.263268,-0.223952,1.1178,0.57909
3.71498,-0.10409,0.000505182,1.01846,-0.0526918,0.0186437,0.0332952,0.988311,0.266107,1,0.0485892,0.101452,0.03462,-0.0649919,0.696979,0,-0.12005,-0.264642,-0.220443,1.12438,0.607249
3.74702,-0.104221,0.00229384,1.01822,-0.0579529,0.017026,0.0442029,0.986003,0.289614,1,0.0510634,0.11573,0.0173357,-0.0759609,0.736095,0,-0.122261,-0.265801,-0.218249,1.1276,0.633473
3.77895,-0.104074,0.00484447,1.01736,-0.0622513,0.0152969,0.0539896,0.986003,0.289614,1,0.0539105,0.131013,-0.00132636,-0.0780088,0.75594,0,-0.121325,-0.265562,-0.216822,1.12679,0.6387
3.8149,-0.103518,0.00912442,1.01547,-0.0646187,0.0143506,0.0597739,0.980714,0.336239,1,0.055297,0.147933,-0.023449,-0.098389,0.793925,0,-0.120256,-0.2686,-0.212682,1.13261,0.664436
3.84694,-0.102828,0.0134711,1.01382,-0.0712046,0.0131855,0.0722037,0.980534,0.337688,1,0.0595067,0.171472,-0.0406325,-0.101389,0.813757,0,-0.122321,-0.269643,-0.210614,1.13092,0.663377
3.87932,-0.101971,0.0186476,1.01254,-0.077116,0.013026,0.0853977,0.974502,0.38233,1,0.0597323,0.191341,-0.038018,-0.124112,0.850996,0,-0.122299,-0.270052,-0.208913,1.13632,0.685849
3.91528,-0.100925,0.0246879,1.01187,-0.0799378,0.0130186,0.0925537,0.971042,0.405165,1,0.0617611,0.212311,-0.0230313,-0.139823,0.889071,0,-0.125558,-0.272829,-0.204334,1.13755,0.70652
3.94717,-0.0997661,0.0316625,1.01181,-0.0862958,0.0130141,0.107373,0.963395,0.450404,1,0.0628726,0.235668,-0.00304605,-0.167518,0.924954,0,-0.129734,-0.275375,-0.201187,1.14271,0.726776
3.97913,-0.0985104,0.0395996,1.01236,-0.0912273,0.0130959,0.123334,0.9592,0.472801,1,0.0621473,0.261086,0.0169677,-0.182421,0.942508,0,-0.130669,-0.276798,-0.199958,1.14305,0.724181
4.01567,-0.0967899,0.0508894,1.01355,-0.0930607,0.0130792,0.131953,0.950051,0.517129,1,0.0621353,0.288578,0.0335416,-0.214418,0.976744,0,-0.134343,-0.279992,-0.195591,1.14605,0.742415
4.04764,-0.0987993,0.0558446,1.01447,-0.0961693,0.0120834,0.14952,0.94509,0.539057,1,0.06223,0.320875,0.04322,-0.236093,1.0129,0,-0.139433,-0.282889,-0.192937,1.15039,0.754826
4.08033,-0.100513,0.0621095,1.01541,-0.0976153,0.00883083,0.170658,0.939865,0.560823,1,0.0581955,0.343138,0.0457956,-0.254232,1.02906,0,-0.139656,-0.283703,-0.1912,1.15384,0.755113
4.11621,-0.102022,0.0696377,1.01593,-0.097551,0.00700504,0.178476,0.928615,0.603852,1,0.0546371,0.36659,0.0389021,-0.29291,1.06028,0,-0.142004,-0.28722,-0.18524,1.16097,0.776859
4.14871,-0.103373,0.0782923,1.01575,-0.0960728,0.00122042,0.198559,0.916269,0.646196,1,0.0495448,0.389514,0.0173893,-0.33485,1.08976,0,-0.143703,-0.289322,-0.184061,1.16723,0.799002
4.1805,-0.104701,0.0880143,1.01471,-0.0933798,-0.00494303,0.220172,0.909676,0.667102,1,0.0428071,0.409642,-0.00864324,-0.357044,1.10369,0,-0.143494,-0.289657,-0.183392,1.16813,0.801032
4.21633,-0.106382,0.101545,1.01242,-0.0916276,-0.0085613,0.233543,0.893799,0.71347,1,0.0345019,0.429452,-0.0366177,-0.408374,1.12838,0,-0.141111,-0.290338,-0.179295,1.17259,0.828237
4.24818,-0.107797,0.113516,1.01019,-0.0909565,-0.0136965,0.253602,0.872378,0.768845,1,0.0236002,0.454675,-0.0599505,-0.473082,1.14621,0,-0.140931,-0.291625,-0.181361,1.17911,0.853524
4.28002,-0.10939,0.126492,1.00821,-0.0912782,-0.0169304,0.276862,0.864025,0.788615,1,0.0125103,0.477126,-0.062108,-0.500048,1.15653,0,-0.140771,-0.291395,-0.181415,1.17729,0.853322
4.31586,-0.111254,0.140504,1.00717,-0.0920241,-0.0172062,0.288661,0.846398,0.827553,1,-0.000338653,0.498702,-0.0435833,-0.556475,1.17488,0,-0.142516,-0.29384,-0.178058,1.17864,0.876584
4.34777,-0.113474,0.15551,1.00732,-0.0959608,-0.0168574,0.313172,0.8176,0.8844,1,-0.0150773,0.522997,-0.00804098,-0.637669,1.17855,0,-0.147353,-0.295201,-0.180483,1.18247,0.90412
4.37983,-0.11611,0.171543,1.00888,-0.100139,-0.0147803,0.338491,0.807357,0.902922,1,-0.0335436,0.54661,0.0333518,-0.669117,1.18396,0,-0.149828,-0.295405,-0.179632,1.17804,0.90071
4.41565,-0.119939,0.192959,1.01285,-0.102556,-0.0131324,0.351661,0.77465,0.957159,1,-0.0496141,0.571931,0.0774038,-0.757059,1.17765,0,-0.156386,-0.300174,-0.173977,1.17663,0.934539
4.4476,-0.124497,0.206942,1.01724,-0.107615,-0.0113077,0.378691,0.751159,0.992178,1,-0.0713359,0.601345,0.12918,-0.825543,1.17987,0,-0.16459,-0.303712,-0.171861,1.17629,0.959272
