timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
1.6824,0.0388846,-0.137804,1.13596,0.00226379,0.00446176,0.0786399,1,0,1.2,0.0779753,-0.057635,-0.149323,0,0,0,0.973054,0.178043
1.71377,0.0419535,-0.140704,1.13016,0.00183233,0.0019754,0.0842107,1,0,1.2,0.0781671,-0.0580603,-0.155672,0,0,0,0.970839,0.183616
1.74973,0.0449826,-0.143447,1.12433,0.00138982,-0.0024135,0.0959573,1,0,1.2,0.079036,-0.0563187,-0.159853,0,0,0,0.968691,0.187007
1.78211,0.0479162,-0.146044,1.11862,0.00087487,-0.00574143,0.108329,1,0,1.2,0.0784727,-0.0554319,-0.160696,0,0,0,0.966651,0.187227
1.81417,0.0507178,-0.148483,1.11328,0.00058377,-0.00731085,0.115989,1,0,1.2,0.075851,-0.0541146,-0.153942,0,0,0,0.96473,0.179944
1.84998,0.0530649,-0.152471,1.10825,0.000140045,-0.00924298,0.12895,1,0,1.2,0.0740272,-0.0524293,-0.143648,0,0,0,0.96351,0.169893
1.88184,0.0546503,-0.15571,1.10516,0.000246839,-0.0101967,0.140677,1,0,1.2,0.0683314,-0.0531746,-0.121974,0,0,0,0.96277,0.14958
1.91376,0.0561377,-0.15877,1.10294,0.000544288,-0.0104075,0.148419,1,0,1.2,0.0648718,-0.0520279,-0.0962532,0,0,0,0.962032,0.1272
1.94975,0.0574848,-0.16166,1.10165,0.00131745,-0.0106274,0.160192,1,0,1.2,0.0591369,-0.0515923,-0.0674456,0,0,0,0.961322,0.103479
1.98165,0.0587372,-0.164444,1.1012,0.00269092,-0.0104094,0.173119,1,0,1.2,0.0542564,-0.0522239,-0.0373227,0,0,0,0.960614,0.084048
2.01369,0.0598717,-0.16711,1.10144,0.00339302,-0.0100557,0.179476,1,0,1.2,0.0503985,-0.0535893,-0.0143183,0,0,0,0.959938,0.0749455
2.04979,0.0611345,-0.170304,1.10239,0.00453124,-0.00933159,0.192168,1,0,1.2,0.0450422,-0.0541645,0.00559612,0,0,0,0.959166,0.0706676
2.08164,0.0621234,-0.172782,1.10339,0.00538012,-0.00831621,0.203922,1,0,1.2,0.0410843,-0.0557888,0.0206728,0,0,0,0.95854,0.0723027
2.11356,0.0630551,-0.17521,1.1044,0.00605345,-0.00803352,0.209601,1,0,1.2,0.0400424,-0.056811,0.023442,0,0,0,0.957968,0.0733513
2.14959,0.0639487,-0.177597,1.10526,0.0076163,-0.00714231,0.220169,1,0,1.2,0.0369839,-0.0578637,0.019338,0,0,0,0.957449,0.071344
2.18145,0.064806,-0.179955,1.10571,0.00872109,-0.00600443,0.229873,1,0,1.2,0.0350831,-0.0598686,0.0102432,0,0,0,0.957007,0.0701427
2.21339,0.0656205,-0.182297,1.10583,0.00897721,-0.00554865,0.234652,1,0,1.2,0.034261,-0.0606976,-0.00084532,0,0,0,0.956642,0.0697046
2.24997,0.0665285,-0.18779,1.10501,0.0098892,-0.0048143,0.243119,1,0,1.2,0.0319907,-0.0629421,-0.0127884,0,0,0,0.9569,0.0717541
2.28189,0.0672358,-0.192496,1.104,0.0107779,-0.00421846,0.251421,1,0,1.2,0.0285298,-0.0674101,-0.0248847,0,0,0,0.957246,0.0773131
2.31406,0.0679618,-0.197045,1.10272,0.0108963,-0.0041181,0.254271,1,0,1.2,0.0288655,-0.0698272,-0.0346011,0,0,0,0.957593,0.0831041
2.34985,0.0686863,-0.201475,1.10138,0.0108996,-0.00380978,0.261225,1,0,1.2,0.0282286,-0.0734313,-0.0408391,0,0,0,0.957948,0.0886388
2.38178,0.0695574,-0.206827,1.0997,0.0108074,-0.00317648,0.267244,1,0,1.2,0.0272903,-0.0765313,-0.0433752,0,0,0,0.958416,0.0921043
2.41363,0.0700637,-0.209942,1.09882,0.0106675,-0.00286579,0.270079,1,0,1.2,0.0261107,-0.0795482,-0.0392759,0,0,0,0.958695,0.0924785
2.44966,0.0709255,-0.215101,1.09753,0.0102489,-0.00226506,0.275006,1,0,1.2,0.0255168,-0.0812669,-0.0359323,0,0,0,0.959139,0.0924475
2.48149,0.0716348,-0.219181,1.0968,0.00998323,-0.00191287,0.280485,1,0,1.2,0.0255423,-0.0863991,-0.0280951,0,0,0,0.959454,0.0943745
2.5135,0.0723442,-0.223157,1.09631,0.00974748,-0.00170537,0.282392,1,0,1.2,0.0256739,-0.0877426,-0.0207485,0,0,0,0.959737,0.0937466
2.54944,0.0730664,-0.227044,1.09601,0.00890143,-0.00115691,0.286243,1,0,1.2,0.0252809,-0.0900285,-0.0132525,0,0,0,0.959984,0.0944451
2.58139,0.0737747,-0.230819,1.09586,0.00826564,-0.00137041,0.290011,1,0,1.2,0.0248945,-0.0898697,-0.009458,0,0,0,0.960217,0.0937323
2.61336,0.0744917,-0.234433,1.09592,0.00794182,-0.00148134,0.29129,1,0,1.2,0.0253249,-0.0900111,-0.00449913,0,0,0,0.960394,0.093614
2.64936,0.0745037,-0.241112,1.09576,0.00706037,-0.000998629,0.29392,1,0,1.2,0.0261332,-0.0885101,0.00223894,0,0,0,0.962052,0.0923147
2.68174,0.0744599,-0.246646,1.09576,0.00632426,-0.00131831,0.296505,1,0,1.2,0.0273259,-0.09013,0.010238,0,0,0,0.963496,0.0947362
2.71382,0.0744922,-0.25199,1.09592,0.00600564,-0.00143008,0.297378,1,0,1.2,0.0283159,-0.0917954,0.0144168,0,0,0,0.96483,0.0971392
2.74958,0.0745732,-0.257172,1.09616,0.00541407,-0.0013073,0.299419,1,0,1.2,0.0271954,-0.0950513,0.0170478,0,0,0,0.966093,0.100324
2.78148,0.0746709,-0.262154,1.09647,0.00435066,-0.00173362,0.300946,1,0,1.2,0.0265022,-0.0966299,0.0177423,0,0,0,0.967304,0.101757
2.81345,0.0747644,-0.266958,1.09683,0.00413268,-0.00168362,0.301771,1,0,1.2,0.0238981,-0.0969608,0.0169843,0,0,0,0.968489,0.101297
2.84951,0.0749097,-0.272755,1.09732,0.0036323,-0.0012275,0.303171,1,0,1.2,0.0229777,-0.0980519,0.0188618,0,0,0,0.969912,0.102459
2.88139,0.075064,-0.277213,1.09781,0.00297582,-0.000723971,0.30509,1,0,1.2,0.0216895,-0.0994439,0.0191585,0,0,0,0.970977,0.103569
2.91333,0.0753269,-0.281456,1.09839,0.00261978,-0.000529938,0.306167,1,0,1.2,0.0222962,-0.0979507,0.0221185,0,0,0,0.971886,0.102862
2.9494,0.0756132,-0.285474,1.09906,0.00147058,0.000730199,0.308698,1,0,1.2,0.0245575,-0.0957163,0.0251371,0,0,0,0.972715,0.101963
2.98486,0.0759222,-0.289364,1.09995,0.00090922,0.00126793,0.311555,1,0,1.2,0.0227684,-0.0947723,0.0288594,0,0,0,0.973479,0.101652
3.01384,0.0762251,-0.293112,1.10095,0.00076886,0.00150867,0.313251,1,0,1.2,0.0218079,-0.0943597,0.033523,0,0,0,0.97421,0.102485
3.04986,0.0759885,-0.300713,1.10208,0.000280569,0.00216583,0.317257,1,0.000139527,1.2,0.0212398,-0.0922353,0.0363793,-9.73739e-07,0.0139577,0,0.976677,0.114243
3.08161,0.0757682,-0.307022,1.10306,0.000263051,0.00263938,0.321168,1,0.00125691,1.2,0.0210864,-0.0920568,0.0409579,-2.63274e-05,0.0418924,0,0.9791,0.141653
3.11368,0.0756006,-0.312944,1.10416,2.61057e-05,0.00264666,0.323472,0.999999,0.00223351,1.2,0.020285,-0.0919269,0.0444857,-6.23643e-05,0.0558441,0,0.981343,0.155658
3.15041,0.0755292,-0.318564,1.10532,-0.000245588,0.00308512,0.328018,0.999994,0.0050261,1.2,0.020481,-0.0914707,0.0464055,-0.000210523,0.0837718,0,0.984028,0.18246
3.18269,0.0755019,-0.325151,1.10696,-0.000201909,0.00334338,0.332772,0.99998,0.00893513,1.2,0.0209591,-0.0909588,0.0483526,-0.000499006,0.111694,0,0.987385,0.209444
3.21449,0.0755166,-0.328883,1.10803,-0.000554357,0.00362461,0.335427,0.999951,0.0139615,1.2,0.0202366,-0.089593,0.0518879,-0.000974663,0.139618,0,0.990242,0.235966
3.25042,0.0756004,-0.334766,1.10999,-0.000939848,0.00369098,0.340792,0.999929,0.0168938,1.2,0.0192915,-0.0884817,0.0523434,-0.00129732,0.15358,0,0.993051,0.248511
3.28243,0.0757486,-0.339178,1.11176,-0.0015963,0.00436615,0.346929,0.999861,0.0235943,1.2,0.020623,-0.0863446,0.0563959,-0.00214126,0.181494,0,0.996682,0.274656
3.31428,0.0759823,-0.343343,1.11374,-0.00169248,0.00489035,0.35094,0.999813,0.0273677,1.2,0.0205197,-0.0850885,0.0611135,-0.00267496,0.195465,0,0.999164,0.288068
3.35135,0.07629,-0.347282,1.11591,-0.00218919,0.00587975,0.356828,0.999681,0.035741,1.2,0.0220704,-0.0831196,0.0651215,-0.00399223,0.223362,0,1.00321,0.314406
3.38316,0.0766638,-0.350999,1.11832,-0.00273607,0.00666685,0.364006,0.999488,0.0452327,1.2,0.0230146,-0.0815242,0.0713243,-0.00568395,0.251256,0,1.00761,0.341546
3.41508,0.0771141,-0.354466,1.12088,-0.0027164,0.0074402,0.367744,0.99922,0.055841,1.2,0.0243199,-0.0786093,0.076569,-0.00779672,0.279138,0,1.01237,0.367257
3.45091,0.0774603,-0.361398,1.12384,-0.00310094,0.00865225,0.37562,0.999052,0.0615604,1.2,0.0252211,-0.0757317,0.0805189,-0.00902485,0.293064,0,1.01687,0.379034
3.48361,0.0777775,-0.367052,1.12622,-0.00406812,0.00946394,0.385299,0.998636,0.0738433,1.2,0.0252403,-0.0729765,0.0834122,-0.0118569,0.320917,0,1.02363,0.404334
3.51613,0.0782125,-0.372267,1.1286,-0.00455701,0.00962684,0.388984,0.998097,0.0872361,1.2,0.0275478,-0.071298,0.0837328,-0.0152253,0.348728,0,1.03074,0.430422
3.55186,0.0787941,-0.377077,1.13104,-0.00551434,0.0105479,0.398755,0.997773,0.0943488,1.2,0.0299666,-0.0664545,0.0836575,-0.0171253,0.362617,0,1.03514,0.439681
3.58361,0.0795349,-0.381513,1.13351,-0.00648777,0.0123324,0.409515,0.997005,0.10941,1.2,0.0336844,-0.0647357,0.0832267,-0.021387,0.390365,0,1.04268,0.465914
3.61565,0.0804561,-0.385558,1.13593,-0.00700033,0.0131032,0.415193,0.996054,0.125578,1.2,0.0378964,-0.0613816,0.0819478,-0.0263007,0.418048,0,1.05056,0.490601
3.65128,0.081771,-0.390124,1.13892,-0.00857712,0.0147623,0.427625,0.995501,0.134077,1.2,0.0412938,-0.0567258,0.0797416,-0.0290165,0.431862,0,1.05519,0.50002
3.68524,0.0829645,-0.393327,1.14142,-0.0102097,0.0167224,0.441467,0.994223,0.151905,1.2,0.0442445,-0.0510534,0.0830453,-0.0349961,0.459433,0,1.06353,0.523232
3.71765,0.0843131,-0.396105,1.14407,-0.0109764,0.0177789,0.448567,0.992685,0.1709,1.2,0.0482806,-0.0438763,0.0867203,-0.0417668,0.486999,0,1.07227,0.545397
3.75358,0.0857717,-0.398503,1.14694,-0.012979,0.0198112,0.464188,0.991819,0.180709,1.2,0.0514724,-0.0367052,0.0907475,-0.0454173,0.5006,0,1.07667,0.553461
3.78559,0.0873627,-0.400509,1.15002,-0.0152233,0.0216905,0.480774,0.989846,0.201275,1.2,0.0545715,-0.0303543,0.0976209,-0.0533955,0.52788,0,1.08587,0.576899
3.81723,0.0890334,-0.402103,1.15335,-0.0162204,0.0226128,0.489352,0.987536,0.222932,1.2,0.0570713,-0.0221755,0.102828,-0.0622536,0.555018,0,1.09552,0.598301
3.85301,0.0899524,-0.407671,1.15805,-0.017573,0.0247948,0.507523,0.986244,0.234171,1.2,0.0596898,-0.0142346,0.109862,-0.0670275,0.568528,0,1.1032,0.606415
3.88466,0.090642,-0.412143,1.16208,-0.0184656,0.0272684,0.526793,0.983361,0.257449,1.2,0.0617491,-0.0043427,0.118435,-0.0772846,0.595393,0,1.11657,0.62693
3.91642,0.0915193,-0.41593,1.16632,-0.0189764,0.0285704,0.536684,0.980048,0.281799,1.2,0.0634429,0.00348445,0.126522,-0.088529,0.622046,0,1.13024,0.649401
3.95407,0.092614,-0.419055,1.17075,-0.0201464,0.0314232,0.557179,0.978218,0.294371,1.2,0.0661272,0.0107261,0.130377,-0.0945337,0.635281,0,1.1376,0.657935
3.98647,0.0939421,-0.421495,1.17542,-0.0214019,0.0352943,0.578888,0.974184,0.320308,1.2,0.0702906,0.0196597,0.139605,-0.107336,0.66155,0,1.15139,0.680488
4.01893,0.0955111,-0.423257,1.18033,-0.0218916,0.0372608,0.589861,0.969617,0.34729,1.2,0.0752859,0.0306473,0.145602,-0.121226,0.687519,0,1.16541,0.700926
4.05437,0.0978493,-0.424531,1.18661,-0.0231799,0.0420609,0.612443,0.964471,0.375306,1.2,0.0797033,0.0421194,0.150211,-0.136246,0.713153,0,1.17939,0.720752
4.08604,0.100051,-0.424749,1.19165,-0.0239655,0.0482259,0.636579,0.961667,0.389698,1.2,0.0881482,0.0571597,0.151827,-0.144191,0.725832,0,1.18565,0.723986
4.11757,0.102515,-0.424274,1.19653,-0.024402,0.051605,0.648695,0.955568,0.419231,1.2,0.0945112,0.0725121,0.150641,-0.160972,0.750879,0,1.19967,0.740369
4.15325,0.105269,-0.423142,1.20102,-0.025255,0.0602235,0.67361,0.95226,0.434374,1.2,0.101356,0.0861789,0.141677,-0.169819,0.763239,0,1.20529,0.74298
4.18501,0.108318,-0.421282,1.20517,-0.0262787,0.0705962,0.699347,0.945099,0.465391,1.2,0.107852,0.100118,0.128095,-0.188443,0.787597,0,1.21919,0.759491
4.2169,0.111714,-0.418598,1.20938,-0.0265911,0.0765198,0.71243,0.937168,0.497373,1.2,0.11674,0.118648,0.124705,-0.208337,0.811433,0,1.23307,0.775357
4.25255,0.115854,-0.418139,1.21457,-0.0270464,0.0928403,0.741647,0.932897,0.513719,1.2,0.127192,0.140761,0.131633,-0.218771,0.823139,0,1.23941,0.77631
4.2849,0.119671,-0.417195,1.21924,-0.0284052,0.10818,0.765557,0.923713,0.547108,1.2,0.144531,0.16948,0.14661,-0.24063,0.84609,0,1.25568,0.792239
4.31685,0.12411,-0.414769,1.22485,-0.0290733,0.1161,0.778953,0.91363,0.581396,1.2,0.159966,0.195653,0.168496,-0.263827,0.868371,0,1.27134,0.812737
4.35355,0.130758,-0.409428,1.23422,-0.0295326,0.132037,0.808886,0.908232,0.598874,1.2,0.179304,0.230895,0.20853,-0.27594,0.879245,0,1.2737,0.819201
4.38492,0.135355,-0.405009,1.24127,-0.0295716,0.142609,0.833118,0.896692,0.634475,1.2,0.206879,0.279938,0.27661,-0.301204,0.900415,0,1.28913,0.848324
4.41656,0.142241,-0.397646,1.25259,-0.0293515,0.146057,0.847004,0.884117,0.670897,1.2,0.225097,0.308475,0.322437,-0.327861,0.920749,0,1.3019,0.885781
4.45277,0.152054,-0.385966,1.26999,-0.0281008,0.149121,0.87428,0.877426,0.6894,1.2,0.250548,0.353192,0.396483,-0.341713,0.930578,0,1.29903,0.917249
4.48839,0.160836,-0.374692,1.28592,-0.0265794,0.149659,0.901685,0.863181,0.727018,1.2,0.280957,0.409807,0.477998,-0.370514,0.949541,0,1.30937,0.971704
4.51628,0.170356,-0.361877,1.30298,-0.0264146,0.149529,0.915408,0.847761,0.765362,1.2,0.302974,0.451908,0.520523,-0.400741,0.967482,0,1.31915,1.01586
4.55208,0.180587,-0.347571,1.32056,-0.0262649,0.148479,0.942821,0.839579,0.784825,1.2,0.325004,0.491134,0.544786,-0.416419,0.976059,0,1.31572,1.04003
4.58413,0.191449,-0.331888,1.33826,-0.0258559,0.146937,0.973126,0.822292,0.824167,1.2,0.345232,0.52932,0.554216,-0.448792,0.992312,0,1.32421,1.07331
4.61612,0.202805,-0.314867,1.35568,-0.0257877,0.145941,0.984207,0.803669,0.864163,1.2,0.360597,0.566096,0.551947,-0.482637,1.00735,0,1.33244,1.10018
4.65189,0.214008,-0.299641,1.37454,-0.0259873,0.143452,1.01141,0.793841,0.884384,1.2,0.373036,0.600518,0.535885,-0.500106,1.01439,0,1.32988,1.10492
4.68409,0.222926,-0.287063,1.38861,-0.0268943,0.141202,1.03834,0.773121,0.925225,1.2,0.385363,0.635869,0.505435,-0.536119,1.02743,0,1.34459,1.12157
4.71654,0.23232,-0.272807,1.40207,-0.0273297,0.139944,1.05161,0.75093,0.966563,1.2,0.390508,0.664816,0.482425,-0.573569,1.03902,0,1.35861,1.14114
4.75193,0.242153,-0.256965,1.41464,-0.0285049,0.137108,1.07855,0.739269,0.987393,1.2,0.395357,0.692805,0.452755,-0.592822,1.04424,0,1.35706,1.14236
4.78378,0.252366,-0.239533,1.42642,-0.0304802,0.135288,1.10584,0.714771,1.02935,1.2,0.399563,0.721583,0.418253,-0.632384,1.05347,0,1.36936,1.1619
4.8162,0.262936,-0.220548,1.43753,-0.0313477,0.134974,1.11971,0.688657,1.07165,1.2,0.40362,0.753255,0.392571,-0.673338,1.06101,0,1.3811,1.18687
4.85189,0.276567,-0.194681,1.45105,-0.0346953,0.136784,1.14779,0.674984,1.0929,1.2,0.40604,0.783803,0.372178,-0.694317,1.06411,0,1.37099,1.19494
4.8837,0.287764,-0.172187,1.4624,-0.0398815,0.143256,1.17628,0.646354,1.13557,1.2,0.408161,0.825428,0.36899,-0.737282,1.06891,0,1.38118,1.22779
4.91551,0.299219,-0.148026,1.47458,-0.042683,0.147655,1.19092,0.615985,1.17839,1.2,0.411191,0.863384,0.391866,-0.781533,1.07176,0,1.39108,1.27262
4.95133,0.3108,-0.122097,1.48764,-0.0488397,0.15798,1.22069,0.600129,1.19983,1.2,0.411965,0.903806,0.415845,-0.80413,1.07241,0,1.38345,1.29624
4.98328,0.322403,-0.094319,1.50192,-0.0558552,0.1679,1.25536,0.567044,1.24273,1.2,0.409008,0.949377,0.445212,-0.850235,1.07212,0,1.39237,1.34126
5.01509,0.333916,-0.064726,1.51706,-0.0577818,0.169731,1.26836,0.532095,1.28557,1.2,0.402365,0.996491,0.483927,-0.897493,1.0696,0,1.40111,1.38894
5.05109,0.348035,-0.0303324,1.535,-0.0620264,0.170883,1.30172,0.513907,1.30694,1.2,0.394024,1.04003,0.490945,-0.921535,1.06747,0,1.38854,1.40445
5.08291,0.359091,-0.00195076,1.54718,-0.0663544,0.168102,1.33933,0.476068,1.34953,1.2,0.380775,1.08146,0.442668,-0.970409,1.0614,0,1.40025,1.42199
5.11481,0.369939,0.0277205,1.55557,-0.0678703,0.165855,1.35335,0.436255,1.39182,1.2,0.370365,1.10674,0.352817,-1.02026,1.05283,0,1.41124,1.43569
5.15313,0.380564,0.0582727,1.55853,-0.0708886,0.15771,1.38874,0.415604,1.41282,1.2,0.360276,1.12193,0.202983,-1.04551,1.04757,0,1.40163,1.42231
5.18358,0.390983,0.0896569,1.55579,-0.0737429,0.147044,1.00817,0.372749,1.4545,1.2,0.351232,1.12942,0.0166052,-1.09667,1.03503,0,1.41057,1.45107
