timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
2.74558,0.0279637,0.00436556,0.905731,0.00687371,-0.000692526,0.00415198,1,0,1,0.0108418,-0.107485,0.041414,0,0,0,0.976607,0.115697
2.77752,0.028065,0.00176946,0.906921,0.00678943,-0.000609796,0.0056502,1,0,1,0.0111567,-0.109928,0.0417713,0,0,0,0.976383,0.118125
2.81027,0.028214,-0.000957061,0.908081,0.00659266,-0.000677119,0.00652206,1,0,1,0.0116863,-0.110132,0.0385804,0,0,0,0.976124,0.117278
2.84609,0.0276231,-0.00318046,0.908752,0.00649288,-0.00115417,0.00863222,1,0,1,0.0126177,-0.110627,0.0360468,0,0,0,0.976654,0.117034
2.87822,0.0270755,-0.0049308,0.909027,0.0062591,-0.00114035,0.0102143,1,0,1,0.0113607,-0.109373,0.0290239,0,0,0,0.977181,0.113728
2.91081,0.0266165,-0.00689178,0.90918,0.00601557,-0.00112042,0.0111789,1,0,1,0.011576,-0.110609,0.0233569,0,0,0,0.977636,0.11364
2.94594,0.0262044,-0.00901986,0.909271,0.00587719,-0.0012027,0.0128424,1,0,1,0.0110952,-0.109668,0.0195085,0,0,0,0.978055,0.111941
2.9778,0.0258467,-0.0113415,0.909363,0.00537306,-0.00167986,0.0153925,1,0,1,0.00987458,-0.108674,0.0162667,0,0,0,0.978427,0.110327
3.00982,0.0255955,-0.0138747,0.909454,0.00523713,-0.00157187,0.0163262,1,0,1,0.0102468,-0.110198,0.0145396,0,0,0,0.978701,0.111625
3.0483,0.0253937,-0.0172537,0.909576,0.00474484,-0.00120094,0.0188875,0.999945,0.0193082,1,0.0110293,-0.111348,0.013089,-0.000114775,0.0199862,0,0.97942,0.132454
3.08444,0.0252872,-0.0201092,0.90979,0.00455868,-0.00118394,0.0215042,0.999909,0.0247039,1,0.0117612,-0.111474,0.0145229,-0.000442263,0.0599879,0,0.979813,0.172508
3.11176,0.0252086,-0.0230696,0.910126,0.00395387,-0.00158896,0.023359,0.999909,0.0247039,1,0.01113,-0.111649,0.0175328,-0.000589692,0.0799848,0,0.980001,0.192791
3.1475,0.0251296,-0.0261026,0.910492,0.00299116,-0.00173814,0.0262167,0.999909,0.0247039,1,0.00987056,-0.109586,0.0181524,-0.000884567,0.119981,0,0.980198,0.230535
3.17928,0.0250563,-0.0292374,0.910919,0.00231575,-0.00178664,0.0302622,0.999909,0.0247039,1,0.00836939,-0.110308,0.0182508,-0.00117945,0.159978,0,0.9804,0.27107
3.2111,0.0250252,-0.0324441,0.911346,0.00201431,-0.00176347,0.0317378,0.999909,0.0247039,1,0.00762158,-0.109854,0.0173481,-0.00132694,0.179984,0,0.980574,0.290495
3.24697,0.0243661,-0.0344131,0.911346,0.000707142,-0.00219606,0.0361079,0.999778,0.03856,1,0.0075483,-0.109377,0.0170628,-0.00255363,0.219971,0,0.982147,0.329944
3.2787,0.0237879,-0.0357978,0.911438,-0.000345101,-0.002362,0.0402199,0.999635,0.0493158,1,0.00472261,-0.10841,0.0186094,-0.00388602,0.259954,0,0.983547,0.368934
3.31067,0.0232479,-0.037428,0.911713,-0.000536786,-0.0022453,0.0431107,0.999635,0.0493158,1,0.00433676,-0.108228,0.0224864,-0.00418506,0.279958,0,0.984201,0.388931
3.3465,0.022809,-0.0391873,0.91217,-0.000791389,-0.00160098,0.048932,0.999174,0.0738313,1,0.00368744,-0.107558,0.0261621,-0.00727266,0.319904,0,0.986801,0.428401
3.37857,0.0224286,-0.0411239,0.91272,-0.00148293,-0.0012901,0.0543751,0.999174,0.0738313,1,0.00428667,-0.104844,0.0280103,-0.00818307,0.35995,0,0.987352,0.465804
3.41033,0.0221059,-0.0432207,0.913452,-0.002147,-0.00112858,0.0579567,0.999174,0.0738313,1,0.00420125,-0.105202,0.0319151,-0.00865444,0.380684,0,0.987853,0.487103
3.4464,0.0217457,-0.0459882,0.914581,-0.00345749,-0.000959478,0.0651969,0.998522,0.0982475,1,0.00423647,-0.104398,0.0365349,-0.0129013,0.419784,0,0.991056,0.525733
3.47821,0.0215662,-0.0482876,0.915741,-0.00455805,-0.000304274,0.0732809,0.998522,0.0982475,1,0.00395453,-0.101156,0.0423604,-0.0135158,0.439779,0,0.991471,0.542872
3.51004,0.0214581,-0.050577,0.916992,-0.00536296,-0.000171759,0.0779718,0.997675,0.122559,1,0.00543752,-0.0979585,0.0467851,-0.018682,0.47962,0,0.99492,0.579972
3.54603,0.0214268,-0.0528769,0.918274,-0.0062075,0.000391125,0.0879994,0.99663,0.146766,1,0.00677758,-0.0939925,0.0467871,-0.0246183,0.519404,0,0.998779,0.615979
3.57793,0.0214278,-0.055163,0.919556,-0.00757109,0.000681889,0.0994294,0.99663,0.146766,1,0.00656764,-0.0900875,0.0481139,-0.0255651,0.539379,0,0.999133,0.63212
3.61008,0.0214384,-0.0573587,0.920776,-0.00888586,0.000743659,0.105365,0.995384,0.170865,1,0.00650607,-0.0858885,0.04607,-0.032495,0.579491,0,1.00346,0.668111
3.64662,0.0198587,-0.0587756,0.921265,-0.0110059,0.00154622,0.118657,0.993933,0.194852,1,0.00597219,-0.0805004,0.0434174,-0.0402093,0.618679,0,1.00963,0.702047
3.67793,0.0184729,-0.0596876,0.92157,-0.0133036,0.00257939,0.133328,0.992273,0.218722,1,0.00604927,-0.0751772,0.0396811,-0.047328,0.638237,0,1.01585,0.716508
3.7102,0.0172574,-0.0606054,0.922028,-0.0146152,0.00323222,0.140706,0.9904,0.242475,1,0.00641924,-0.0700278,0.0393916,-0.0566296,0.677625,0,1.02222,0.75134
3.74666,0.0162205,-0.061502,0.92276,-0.0176195,0.00525922,0.157127,0.988311,0.266107,1,0.00805688,-0.0639128,0.0421605,-0.0668475,0.716878,0,1.02871,0.785508
3.77851,0.0153173,-0.0623525,0.923706,-0.0200274,0.00714948,0.174668,0.986003,0.289614,1,0.00802933,-0.0589225,0.0479843,-0.0780123,0.755973,0,1.03534,0.820829
3.81115,0.0145605,-0.0631347,0.924896,-0.0216051,0.00799911,0.184007,0.983472,0.312991,1,0.00815713,-0.0530075,0.0532867,-0.0879003,0.775017,0,1.04207,0.835279
3.847,0.013852,-0.0639339,0.926605,-0.0249825,0.0106265,0.203976,0.980534,0.337688,1,0.0105998,-0.0462371,0.0573602,-0.101382,0.813696,0,1.04936,0.869089
3.87884,0.0134492,-0.0643685,0.928131,-0.0280508,0.0133725,0.225567,0.974502,0.38233,1,0.0115369,-0.036855,0.0638136,-0.124111,0.850986,0,1.06223,0.900408
3.91068,0.0132528,-0.0645588,0.92981,-0.0297478,0.0148793,0.236987,0.971042,0.405165,1,0.0149828,-0.0261888,0.067203,-0.136714,0.869306,0,1.06908,0.910736
3.94653,0.0131967,-0.0644727,0.931671,-0.0333308,0.0187671,0.261324,0.967341,0.427858,1,0.0182018,-0.0148874,0.0700515,-0.153324,0.90713,0,1.07585,0.940449
3.97845,0.0132983,-0.0640834,0.933777,-0.0369801,0.0232443,0.289237,0.963395,0.450404,1,0.0198971,-0.00321763,0.0745526,-0.167529,0.925011,0,1.08248,0.949892
4.01053,0.0135381,-0.0633966,0.936127,-0.0381649,0.0249428,0.300062,0.954754,0.495042,1,0.0233829,0.00802879,0.0814164,-0.198046,0.959766,0,1.09628,0.980542
4.04634,0.0114099,-0.0613977,0.938782,-0.0413875,0.029688,0.327714,0.946825,0.531538,1,0.0251117,0.0198451,0.0899996,-0.227097,0.994383,0,1.1092,1.01066
4.0782,0.00961827,-0.0592767,0.941193,-0.0442576,0.0345531,0.356475,0.94509,0.539057,1,0.0286122,0.0378625,0.10322,-0.236079,1.01284,0,1.11201,1.01552
4.11018,0.00818574,-0.056708,0.944092,-0.0463291,0.0378211,0.374342,0.934375,0.582421,1,0.0326906,0.053622,0.113099,-0.273168,1.04487,0,1.12669,1.04351
4.14612,0.00698761,-0.0528607,0.94812,-0.0488888,0.0433777,0.401677,0.92258,0.625111,1,0.0357664,0.0714827,0.121903,-0.31346,1.07523,0,1.14046,1.06973
4.17795,0.00660638,-0.0501522,0.950806,-0.0504253,0.0494467,0.433508,0.916269,0.646196,1,0.0454318,0.093883,0.132575,-0.334836,1.08971,0,1.14665,1.07417
4.20987,0.00642543,-0.046038,0.954681,-0.0510943,0.0524606,0.449989,0.9028,0.687824,1,0.0497325,0.108984,0.138418,-0.380081,1.1171,0,1.15935,1.10462
4.24575,0.00679749,-0.0400915,0.959869,-0.0522365,0.0585552,0.483659,0.880427,0.748879,1,0.0561978,0.129318,0.144906,-0.446955,1.13517,0,1.17784,1.13397
4.27774,0.00757245,-0.0346328,0.964355,-0.0534548,0.0651602,0.518352,0.872378,0.768845,1,0.0668877,0.153781,0.153216,-0.473077,1.1462,0,1.18099,1.14014
4.31007,0.00870503,-0.0284743,0.969238,-0.0541601,0.0688541,0.536087,0.855366,0.808186,1,0.0740878,0.176974,0.159939,-0.527842,1.16608,0,1.19071,1.16886
4.34582,0.0102336,-0.021496,0.97467,-0.0555925,0.0768558,0.571501,0.827519,0.865662,1,0.0814574,0.203339,0.17426,-0.60697,1.17219,0,1.2065,1.20124
4.37775,0.0122423,-0.0136958,0.980743,-0.0571088,0.086067,0.606669,0.8176,0.8844,1,0.0897362,0.230554,0.191294,-0.637664,1.17854,0,1.20646,1.21012
4.40977,0.0147527,-0.0049847,0.98764,-0.0577658,0.0905235,0.624355,0.796788,0.921223,1,0.102333,0.259117,0.211572,-0.70134,1.18848,0,1.21227,1.24674
4.44577,0.0142541,0.00650201,0.996735,-0.0594783,0.0992871,0.66044,0.763075,0.974785,1,0.114971,0.288559,0.243121,-0.790986,1.17928,0,1.22406,1.29354
4.47791,0.0138739,0.0167553,1.00525,-0.0614931,0.107885,0.701251,0.751159,0.992178,1,0.129275,0.328963,0.290692,-0.825533,1.17985,0,1.22273,1.31155
4.5097,0.0142707,0.0281129,1.01483,-0.0619638,0.110196,0.716294,0.71332,1.04294,1,0.139249,0.363194,0.325237,-0.920054,1.15925,0,1.23238,1.36441
4.54575,0.0153898,0.0405878,1.02502,-0.0623392,0.114583,0.754185,0.672275,1.0915,1,0.149906,0.397364,0.346548,-1.0167,1.1299,0,1.23957,1.42045
4.5776,0.017175,0.0541103,1.03531,-0.0617543,0.116007,0.792994,0.657863,1.10718,1,0.159981,0.430369,0.356859,-1.05375,1.12302,0,1.23316,1.44231
4.6097,0.0195128,0.0686086,1.04474,-0.0609727,0.115564,0.81242,0.61239,1.15268,1,0.168891,0.461372,0.342404,-1.15161,1.08174,0,1.23641,1.4986
4.64552,0.023045,0.0879164,1.05392,-0.0597445,0.11283,0.851919,0.563483,1.19578,1,0.174262,0.4897,0.296319,-1.24865,1.0321,0,1.23383,1.55135
4.67748,0.0262853,0.104172,1.0582,-0.0582307,0.107401,0.892236,0.528921,1.22314,1,0.17915,0.52124,0.204755,-1.30697,0.990659,0,1.22806,1.57189
4.70979,0.029817,0.120964,1.05829,-0.0571807,0.103335,0.912755,0.474074,1.26205,1,0.181301,0.538652,0.0948682,-1.39977,0.928999,0,1.22591,1.6313
4.7454,0.0335499,0.138079,1.05328,-0.0546018,0.0915147,0.958188,0.415533,1.29834,1,0.181548,0.552314,-0.0553572,-1.48885,0.861207,0,1.22269,1.69962
4.77736,0.0373829,0.155556,1.04413,-0.0526831,0.0777967,0.999997,0.395181,1.30984,1,0.1804,0.56145,-0.214342,-1.52345,0.840671,0,1.20927,1.73983
4.80973,0.0412364,0.173479,1.0318,-0.0524636,0.0717057,1.01718,0.331564,1.3425,1,0.175056,0.574728,-0.325346,-1.60668,0.766107,0,1.20495,1.82128
4.84608,0.0436873,0.196261,1.01498,-0.0526668,0.0545574,1.06579,0.264025,1.37234,1,0.170224,0.587224,-0.412548,-1.68489,0.688101,0,1.19663,1.90311
4.87804,0.0451973,0.215001,1.00201,-0.0547597,0.0420429,1.10733,0.216775,1.39062,1,0.162069,0.603219,-0.445259,-1.72824,0.632587,0,1.18807,1.94227
4.90996,0.0465274,0.234161,0.990875,-0.0566398,0.0352097,1.13107,0.167708,1.40758,1,0.147894,0.617869,-0.401654,-1.78739,0.58273,0,1.1797,1.97684
4.94602,0.0475249,0.25365,0.982269,-0.0615743,0.0224628,1.18485,0.0906456,1.4305,1,0.130214,0.628467,-0.331828,-1.85359,0.500551,0,1.17777,2.01542
4.97803,0.0481045,0.273419,0.976562,-0.0663782,0.0136245,1.23619,0.0369167,1.44406,1,0.108049,0.636884,-0.242477,-1.88847,0.444125,0,1.17093,2.0204
5.00988,0.0481467,0.293418,0.973816,-0.0685759,0.0108373,1.25727,-0.045475,1.46141,1,0.085963,0.645195,-0.148409,-1.94619,0.364297,0,1.17204,2.05683
5.04625,0.0472746,0.318591,0.974335,-0.073967,0.00636428,1.31163,-0.105842,1.47175,1,0.0592964,0.648993,-0.0578402,-1.97622,0.307472,0,1.16356,2.06478
5.07818,0.0457661,0.338786,0.977234,-0.0797892,0.00520153,1.36798,-0.137765,1.47646,1,0.02281,0.650891,0.0468171,-1.9807,0.277168,0,1.15261,2.03861
5.11011,0.0435693,0.358967,0.981384,-0.0822094,0.00505968,1.3971,-0.228972,1.48731,1,-0.0056902,0.650625,0.103297,-1.99032,0.196509,0,1.16094,2.03854
5.14603,0.0407122,0.379058,0.985748,-0.0852721,0.00508551,1.45646,-0.326676,1.495,1,-0.0316502,0.647487,0.124346,-1.99646,0.118885,0,1.17495,2.03847
5.17798,0.0372124,0.399007,0.98941,-0.0875668,0.00595795,1.51779,-0.36028,1.49679,1,-0.057619,0.643807,0.117322,-1.99779,0.094072,0,1.16758,2.01996
5.20992,0.0331622,0.418739,0.991699,-0.0885667,0.00657965,1.54903,-0.429075,1.49919,1,-0.0823907,0.637864,0.0830923,-1.99947,0.0460092,0,1.17521,2.00808
5.24604,0.0267377,0.446366,0.989655,-0.0915265,0.00886836,1.61188,-0.499998,1.5,1,-0.106284,0.632517,0.037137,-2,1.07288e-06,0,1.17801,1.9969
5.27791,0.0208436,0.468673,0.98645,-0.0949586,0.0117084,1.67585,-0.555593,1.5,1,-0.136007,0.625714,-0.0132126,-2,-0.000312461,0,1.18156,1.96636
