timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
0.352765,-0.0532852,-0.0587751,1.22324,-0.00308032,0.00337384,-0.0014532,1,0,1.2,0.0372743,0.0556226,0.294367,0,0,0,1.05518,0.301886
0.388671,-0.0531826,-0.057944,1.23416,-0.00307012,0.00363686,-0.00191948,1,0,1.2,0.0389828,0.0563781,0.333212,0,0,0,1.05533,0.340189
0.420572,-0.0529748,-0.0569353,1.24634,-0.0029293,0.00360921,-0.00223056,1,0,1.2,0.0373287,0.0573647,0.372287,0,0,0,1.05553,0.378526
0.452513,-0.0526252,-0.0558397,1.2597,-0.00294186,0.0037653,-0.00221497,1,0,1.2,0.0385731,0.0582399,0.409778,0,0,0,1.05579,0.41569
0.488571,-0.0537175,-0.0561651,1.27621,-0.00298303,0.00359415,-0.00232328,1,0,1.2,0.0388059,0.0563903,0.446028,0,0,0,1.05796,0.45125
0.520491,-0.0547189,-0.0566015,1.29062,-0.00294875,0.00368714,-0.00235319,1,0,1.2,0.0387104,0.0564254,0.491054,0,0,0,1.06012,0.495799
0.552482,-0.0554789,-0.0568236,1.30634,-0.00286032,0.00366431,-0.00231119,1,0,1.2,0.0375087,0.0551693,0.527036,0,0,0,1.06234,0.531241
0.588387,-0.0560257,-0.0568811,1.32336,-0.00302481,0.0038864,-0.00254549,1,0,1.2,0.0385915,0.0539026,0.562329,0,0,0,1.06473,0.566223
0.620598,-0.0563987,-0.0568101,1.34161,-0.00307198,0.00356791,-0.00266386,1,0,1.2,0.0388483,0.0510904,0.597095,0,0,0,1.06736,0.600535
0.654027,-0.0566228,-0.0565941,1.36084,-0.00305811,0.00364174,-0.00263588,1,0,1.2,0.0378518,0.0504484,0.62982,0,0,0,1.07029,0.63297
0.689925,-0.0566098,-0.0561586,1.38248,-0.00100618,0.00677922,-0.0023569,1,0,1.2,0.0383262,0.0493317,0.635048,0,0,0,1.07372,0.638113
0.721831,-0.0562899,-0.0556454,1.39517,0.00106992,0.0154032,-0.00249291,1,0,1.2,0.0426405,0.0489988,0.493894,0,0,0,1.07561,0.498147
0.753632,-0.0556027,-0.0550697,1.40451,0.00451003,0.0225169,-0.00254665,1,0,1.2,0.0486596,0.0475037,0.362528,0,0,0,1.07664,0.368851
0.789501,-0.0545782,-0.0544901,1.41095,0.0170566,0.0401076,-0.00254438,1,0,1.2,0.0564609,0.0445166,0.269456,0,0,0,1.07685,0.278884
0.822132,-0.0531801,-0.0539391,1.41495,0.0319012,0.0569373,-0.00235573,1,0,1.2,0.0627398,0.0414835,0.178802,0,0,0,1.07624,0.193978
0.854055,-0.0512837,-0.0535217,1.41714,0.037125,0.0614251,-0.0025756,1,0,1.2,0.0740974,0.0358907,0.112914,0,0,0,1.07481,0.139743
0.889812,-0.0503835,-0.0545635,1.41833,0.0465875,0.0675999,-0.0028078,1,0,1.2,0.0877528,0.0277243,0.053789,0,0,0,1.07422,0.106595
0.921638,-0.0495095,-0.0557114,1.41565,0.0495445,0.0656396,-0.00357238,1,0,1.2,0.100641,0.0168687,-0.0500087,0,0,0,1.07288,0.11364
0.953687,-0.0480556,-0.0569237,1.40948,0.0490436,0.0631177,-0.00414335,1,0,1.2,0.108082,0.00993733,-0.171443,0,0,0,1.0703,0.202911
0.989364,-0.0460353,-0.0582867,1.40073,0.0434273,0.056077,-0.00524029,1,0,1.2,0.119883,0.00133983,-0.258374,0,0,0,1.06671,0.284835
1.0214,-0.0434896,-0.0598148,1.38922,0.0353788,0.0433131,-0.00598786,1,0,1.2,0.129883,-0.00941812,-0.33823,0,0,0,1.06219,0.362433
1.05328,-0.040508,-0.0614181,1.37482,0.032209,0.0379212,-0.00634262,1,0,1.2,0.139301,-0.0182543,-0.422564,0,0,0,1.05688,0.445307
1.08906,-0.0363385,-0.0634492,1.35175,0.0238848,0.023917,-0.00719658,1,0,1.2,0.146675,-0.0235987,-0.523288,0,0,0,1.04931,0.543967
1.12097,-0.032781,-0.0651076,1.32907,0.0159585,0.00965608,-0.00734206,1,0,1.2,0.149806,-0.0298773,-0.668397,0,0,0,1.04285,0.68563
1.1529,-0.029048,-0.0668381,1.30328,0.0127803,0.00322148,-0.0071942,1,0,1.2,0.151606,-0.0344096,-0.778584,0,0,0,1.03638,0.793953
1.18883,-0.0251987,-0.0686227,1.27631,0.0077932,-0.00610445,-0.00633174,1,0,1.2,0.152083,-0.0392588,-0.853215,0,0,0,1.03032,0.867552
1.22072,-0.0213559,-0.0704081,1.25064,0.00517736,-0.0110817,-0.004233,1,0,1.2,0.151056,-0.0433224,-0.846732,0,0,0,1.02503,0.861191
1.25266,-0.0175857,-0.0721597,1.22739,0.00395896,-0.0129881,-0.00306988,1,0,1.2,0.144883,-0.0441462,-0.78051,0,0,0,1.02051,0.79507
1.28954,-0.0153629,-0.0744832,1.2066,0.00236668,-0.0138274,4.78706e-05,1,0,1.2,0.139466,-0.046343,-0.695055,0,0,0,1.01811,0.710422
1.32169,-0.0139798,-0.0762835,1.19476,0.0019072,-0.0119638,0.00376502,1,0,1.2,0.133592,-0.0455099,-0.55285,0,0,0,1.01686,0.57058
1.35352,-0.0125279,-0.0780209,1.18643,0.00226209,-0.0106318,0.00590279,1,0,1.2,0.125775,-0.0455246,-0.428058,0,0,0,1.01562,0.44847
1.38937,-0.0109785,-0.0797176,1.18124,0.00387062,-0.00619986,0.0112344,1,0,1.2,0.121357,-0.0451233,-0.308064,0,0,0,1.01429,0.334166
1.42126,-0.00934808,-0.0813618,1.17859,0.00501137,-0.00149075,0.0158939,1,0,1.2,0.115872,-0.0462361,-0.211704,0,0,0,1.01285,0.245729
1.45321,-0.00758702,-0.0829499,1.17776,0.00544545,0.00127067,0.018458,1,0,1.2,0.113216,-0.0458432,-0.13505,0,0,0,1.01124,0.182093
1.4891,-0.00516945,-0.0849049,1.17807,0.0054213,0.00665598,0.0242816,1,0,1.2,0.110085,-0.0447758,-0.0794868,0,0,0,1.00899,0.142975
1.52101,-0.00302025,-0.086429,1.17828,0.00552542,0.0110187,0.0313168,1,0,1.2,0.110833,-0.0470479,-0.0565943,0,0,0,1.00697,0.133043
1.55295,-0.000654399,-0.0879411,1.17819,0.00549906,0.0120961,0.0338897,1,0,1.2,0.112451,-0.0478935,-0.0585792,0,0,0,1.00475,0.135538
1.58914,0.00187426,-0.0894551,1.17764,0.00517535,0.012451,0.0410892,1,0,1.2,0.113825,-0.0490371,-0.0647805,0,0,0,1.00238,0.139847
1.62105,0.00455342,-0.0910016,1.17627,0.00524358,0.0100357,0.0498154,1,0,1.2,0.114271,-0.0499429,-0.0789471,0,0,0,0.999879,0.147597
1.65305,0.00734708,-0.0925633,1.17386,0.00538762,0.00868629,0.0531235,1,0,1.2,0.115501,-0.051488,-0.103667,0,0,0,0.997302,0.163519
1.68959,0.00907098,-0.0960308,1.16876,0.0057094,0.00550267,0.0615404,1,0,1.2,0.114114,-0.0527823,-0.132723,0,0,0,0.996061,0.182821
1.72135,0.0103321,-0.0990062,1.16382,0.00604782,0.0023061,0.0703525,1,0,1.2,0.112423,-0.0529299,-0.159836,0,0,0,0.995266,0.202455
1.75322,0.0118184,-0.101904,1.15817,0.0060213,0.00113201,0.0747686,1,0,1.2,0.111481,-0.0568565,-0.178633,0,0,0,0.994302,0.218106
1.78912,0.0134707,-0.104692,1.15216,0.00603187,-0.000793197,0.0840465,1,0,1.2,0.111524,-0.0575962,-0.198122,0,0,0,0.993222,0.234536
1.8213,0.0152305,-0.10736,1.14612,0.00563394,-0.00178279,0.093077,1,0,1.2,0.108374,-0.0581539,-0.20226,0,0,0,0.992069,0.236719
1.85311,0.0171081,-0.109929,1.14029,0.00541967,-0.00203308,0.0976233,1,0,1.2,0.10643,-0.0585123,-0.197009,0,0,0,0.990821,0.231439
1.88897,0.0196093,-0.113026,1.13367,0.00599077,-0.00205207,0.106509,1,0,1.2,0.103914,-0.0580001,-0.186997,0,0,0,0.989111,0.221653
1.92098,0.0217398,-0.115454,1.12918,0.0062151,-0.00160026,0.115381,1,0,1.2,0.102923,-0.0594465,-0.158543,0,0,0,0.987592,0.198149
1.95286,0.0239932,-0.11788,1.12549,0.00653257,-0.00141953,0.119653,1,0,1.2,0.102704,-0.0606086,-0.133967,0,0,0,0.985919,0.179356
1.98882,0.026339,-0.120253,1.12253,0.00709314,-0.00105035,0.128211,1,0,1.2,0.102454,-0.0617754,-0.108037,0,0,0,0.984113,0.161199
2.02073,0.0287673,-0.122638,1.12021,0.00732542,-0.000651604,0.136441,1,0,1.2,0.101055,-0.0626874,-0.0862826,0,0,0,0.982191,0.146924
2.0527,0.03127,-0.12505,1.11841,0.00766797,-0.000376997,0.140625,1,0,1.2,0.100424,-0.0660911,-0.0665912,0,0,0,0.98017,0.137432
2.09021,0.0327679,-0.129436,1.11545,0.00838399,-0.000235451,0.148825,1,0,1.2,0.0987631,-0.0679723,-0.0540057,0,0,0,0.97951,0.131495
2.12204,0.0338139,-0.133101,1.1131,0.00867273,-0.000684758,0.156262,1,0,1.2,0.09548,-0.0712582,-0.0457036,0,0,0,0.979175,0.127605
2.15392,0.0349987,-0.136645,1.11072,0.00883283,-0.000689315,0.159873,1,0,1.2,0.0936458,-0.0724974,-0.0463501,0,0,0,0.978709,0.127176
2.18975,0.0363159,-0.140107,1.10815,0.0086776,-0.00115437,0.166763,1,0,1.2,0.0916056,-0.0736563,-0.0523437,0,0,0,0.978137,0.128673
2.22204,0.0377501,-0.143492,1.10538,0.00898224,-0.00137643,0.17351,1,0,1.2,0.0905531,-0.0759199,-0.0611689,0,0,0,0.977481,0.133061
2.25372,0.0392719,-0.146807,1.10254,0.00897206,-0.001362,0.176846,1,0,1.2,0.0869735,-0.0777816,-0.0656887,0,0,0,0.976755,0.133901
2.28953,0.0412827,-0.15089,1.099,0.00832976,-0.00149351,0.183141,1,0,1.2,0.0857458,-0.0791403,-0.069809,0,0,0,0.97576,0.135974
2.3214,0.0430027,-0.154117,1.09653,0.00803743,-0.000764725,0.189364,1,0,1.2,0.0837546,-0.0812525,-0.0644816,0,0,0,0.974835,0.133322
2.35332,0.0448708,-0.157348,1.09451,0.00812096,-0.000638145,0.191653,1,0,1.2,0.0837968,-0.0830208,-0.0529606,0,0,0,0.973734,0.129303
2.38928,0.0468505,-0.160593,1.09302,0.00776153,-0.000222656,0.197371,1,0,1.2,0.0847291,-0.0870784,-0.0402482,0,0,0,0.972486,0.127991
2.42116,0.0488725,-0.163784,1.09198,0.00788344,0.000205656,0.201588,1,0,1.2,0.0834236,-0.0880435,-0.0249666,0,0,0,0.971152,0.123832
2.45331,0.0509646,-0.166951,1.09149,0.00772808,0.000388519,0.204004,1,0,1.2,0.0827215,-0.0883601,-0.00953693,0,0,0,0.969698,0.121414
2.48933,0.0512285,-0.171005,1.09094,0.00725334,0.000246474,0.208318,1,0,1.2,0.0814103,-0.0899045,0.00408108,0,0,0,0.970208,0.121355
2.52122,0.0512175,-0.174208,1.09076,0.00664503,-0.000180289,0.212798,1,0,1.2,0.0802948,-0.0905963,0.0163216,0,0,0,0.970809,0.122153
2.55318,0.0514458,-0.177379,1.09079,0.00673982,-0.000412853,0.214761,1,0,1.2,0.0792381,-0.0911751,0.0221082,0,0,0,0.971157,0.122802
2.58928,0.0519768,-0.181325,1.09097,0.0061122,-0.0010738,0.219281,1,0,1.2,0.0780759,-0.0921256,0.0249929,0,0,0,0.971346,0.123319
2.62099,0.0524311,-0.183657,1.09122,0.00579946,-0.00127946,0.222776,1,0,1.2,0.075261,-0.0930511,0.0264349,0,0,0,0.971314,0.122562
2.65369,0.0531731,-0.186743,1.09155,0.0056854,-0.00141947,0.225102,1,0,1.2,0.0746589,-0.0924433,0.0277667,0,0,0,0.971141,0.122027
2.6897,0.0542741,-0.190565,1.09204,0.0056124,-0.00142108,0.228943,1,0,1.2,0.0737913,-0.0931038,0.0283162,0,0,0,0.970756,0.122128
2.72163,0.055257,-0.193612,1.0925,0.00559967,-0.00127073,0.233471,1,0,1.2,0.0701411,-0.0930632,0.0295528,0,0,0,0.970351,0.120224
2.75361,0.0563609,-0.196663,1.09311,0.00527381,-0.000834266,0.23603,1,0,1.2,0.0688356,-0.0944359,0.0331884,0,0,0,0.969823,0.121482
2.78959,0.0575812,-0.199719,1.09381,0.00499339,-0.000342347,0.239961,1,0,1.2,0.0678467,-0.0949018,0.0350609,0,0,0,0.969184,0.121815
2.8215,0.0589131,-0.202775,1.09473,0.00518313,0.000465244,0.244277,1,0,1.2,0.0678834,-0.0968566,0.0394038,0,0,0,0.968424,0.124668
2.85339,0.0603542,-0.205794,1.09576,0.00520465,0.000720163,0.246563,1,0,1.2,0.0676348,-0.0965423,0.043395,0,0,0,0.967549,0.125611
2.8894,0.0608368,-0.210877,1.09692,0.00485292,0.00110122,0.251111,1,0,1.2,0.0679937,-0.0963153,0.0480043,0,0,0,0.96805,0.127296
2.92123,0.0611365,-0.215052,1.09784,0.00492799,0.00148564,0.255321,1,0,1.2,0.0678663,-0.0944176,0.0496346,0,0,0,0.968581,0.126428
2.95317,0.0615799,-0.21913,1.09872,0.00508607,0.00132077,0.257802,1,0,1.2,0.066903,-0.0944347,0.046702,0,0,0,0.968972,0.1248
2.98911,0.062236,-0.223081,1.09955,0.00477978,0.000748015,0.261894,1,0,1.2,0.064783,-0.0954674,0.0446158,0,0,0,0.969153,0.123699
3.02101,0.06306,-0.227004,1.10022,0.0048261,0.000277609,0.265329,1,0,1.2,0.06639,-0.0959079,0.0381878,0,0,0,0.969197,0.122737
3.05453,0.0640206,-0.230843,1.10071,0.005094,0.00035199,0.267363,1.00038,0.000382034,1.2,0.0657322,-0.0977786,0.0313325,0.376953,0.376953,0,0.969586,0.568516
3.09031,0.0653894,-0.235541,1.10123,0.00505029,0.000370678,0.271047,1.00153,0.00152841,1.2,0.0655423,-0.0979894,0.0264693,0.753973,0.753973,0,0.970729,1.09566
3.1221,0.066606,-0.239244,1.10159,0.00486839,-0.000190018,0.274367,1.00239,0.0023881,1.2,0.0650998,-0.0994745,0.0221105,0.942457,0.942458,0,0.971472,1.3623
3.15407,0.0678686,-0.24285,1.10193,0.00479733,-0.000363334,0.276008,1.00468,0.00468064,1.2,0.0632336,-0.0988621,0.019996,1.31943,1.31944,0,0.973913,1.89473
3.18991,0.0692418,-0.246396,1.10226,0.00409513,-0.000200581,0.279645,1.00774,0.00773739,1.2,0.0633797,-0.098974,0.0194962,1.6964,1.69642,0,0.977195,2.42705
3.22193,0.0706943,-0.249905,1.10275,0.00418987,0.000354726,0.282687,1.00955,0.00955278,1.2,0.0633832,-0.0997031,0.0194916,1.88492,1.88495,0,0.978893,2.69392
3.25378,0.0722341,-0.253348,1.10342,0.00383999,0.000769669,0.284245,1.01376,0.0137557,1.2,0.0629557,-0.0996454,0.0256248,2.26183,2.2619,0,0.98343,3.22685
3.28961,0.0721927,-0.258505,1.10431,0.00315727,0.0013464,0.288075,1.01872,0.0187226,1.2,0.0631095,-0.0997045,0.0307514,2.63868,2.63884,0,0.990924,3.75954
3.32162,0.0720611,-0.262669,1.10522,0.00287253,0.00213085,0.291184,1.02149,0.0214934,1.2,0.0631693,-0.100366,0.0389985,2.82713,2.82735,0,0.995566,4.02648
3.35406,0.0721514,-0.266714,1.10645,0.0027869,0.00271037,0.293173,1.02761,0.027607,1.2,0.0647025,-0.0997929,0.0457866,3.20387,3.20428,0,1.00413,4.55778
3.39049,0.0724602,-0.270652,1.10788,0.00202967,0.00411372,0.296854,1.03448,0.0344808,1.2,0.0640411,-0.100378,0.0538064,3.58026,3.58097,0,1.01345,5.09107
3.42137,0.0730036,-0.274489,1.10953,0.00120232,0.00570697,0.30148,1.03821,0.0382099,1.2,0.0644336,-0.100093,0.0582496,3.76868,3.7696,0,1.01862,5.35717
3.45877,0.0737735,-0.278245,1.11145,0.00100969,0.00643422,0.30324,1.04623,0.0462326,1.2,0.0667452,-0.0999186,0.0651862,4.14489,4.14636,0,1.02898,5.88782
3.49423,0.0750659,-0.282787,1.11447,0.000277351,0.0087292,0.308161,1.05501,0.0550205,1.2,0.0687958,-0.099883,0.0761963,4.52083,4.52312,0,1.04006,6.41861
3.52661,0.0763536,-0.286264,1.1174,-0.00021208,0.011557,0.313336,1.06456,0.0645714,1.2,0.0717178,-0.0980409,0.0914397,4.89633,4.89973,0,1.05188,6.94716
3.55725,0.0778889,-0.289576,1.12085,-0.000589423,0.0130103,0.316376,1.06961,0.0696334,1.2,0.0749653,-0.0950636,0.10582,5.08389,5.088,0,1.05774,7.20865
3.59292,0.0796605,-0.292725,1.12485,-0.0017168,0.0162816,0.322871,1.0803,0.0803332,1.2,0.0788495,-0.0910169,0.121193,5.45866,5.46454,0,1.07056,7.73443
3.62499,0.0816562,-0.295686,1.12927,-0.00222471,0.0193394,0.330265,1.09174,0.0917871,1.2,0.0827201,-0.0880942,0.136005,5.8324,5.8406,0,1.08417,8.25995
3.6566,0.0839232,-0.298429,1.13422,-0.00259754,0.0212732,0.334379,1.09775,0.0978022,1.2,0.0870216,-0.0830365,0.150922,6.01901,6.02862,0,1.09049,8.51843
3.69234,0.0851888,-0.302577,1.14035,-0.00354294,0.0251579,0.342847,1.11034,0.110413,1.2,0.0926431,-0.0771457,0.169137,6.3917,6.40472,0,1.10682,9.03998
3.72403,0.0862923,-0.305799,1.14587,-0.00440353,0.0285963,0.352387,1.12365,0.123754,1.2,0.0998467,-0.0720248,0.193324,6.76234,6.77966,0,1.12408,9.55885
3.75578,0.087843,-0.308761,1.15201,-0.00468894,0.0305589,0.357342,1.13061,0.130736,1.2,0.105698,-0.0679727,0.210565,6.94785,6.96771,0,1.13262,9.81632
3.79149,0.0898245,-0.311458,1.15854,-0.00535884,0.0349315,0.368136,1.14507,0.14524,1.2,0.112454,-0.0622319,0.223515,7.31683,7.34267,0,1.15058,10.3337
3.82351,0.092888,-0.314391,1.16727,-0.00604016,0.039007,0.379668,1.15258,0.152777,1.2,0.119214,-0.0571537,0.233534,7.50068,7.53,0,1.15856,10.588
3.85505,0.0950771,-0.315911,1.17267,-0.00648393,0.0417904,0.38556,1.16816,0.168422,1.2,0.130239,-0.0478698,0.242566,7.86691,7.90433,0,1.17764,11.0974
3.89086,0.0993374,-0.318074,1.18195,-0.00679277,0.0479383,0.397687,1.18447,0.184823,1.2,0.137626,-0.0418998,0.245642,8.2308,8.278,0,1.19614,11.6095
3.92268,0.103381,-0.31942,1.18967,-0.00703318,0.0535621,0.410408,1.19291,0.193309,1.2,0.151818,-0.0336562,0.251947,8.41185,8.46466,0,1.20419,11.8538
3.9545,0.10804,-0.320358,1.19742,-0.00726148,0.0579996,0.417037,1.21032,0.210846,1.2,0.167427,-0.0236704,0.257433,8.77175,8.83737,0,1.22361,12.3539
3.9904,0.113287,-0.320903,1.20496,-0.00784714,0.069114,0.430059,1.22847,0.229136,1.2,0.182473,-0.0124318,0.249754,9.12847,9.20925,0,1.24346,12.8504
4.02245,0.119215,-0.321037,1.21259,-0.00741717,0.0816972,0.444397,1.23781,0.238567,1.2,0.197642,-0.00207939,0.243893,9.30556,9.39492,0,1.25083,13.0888
4.05427,0.125919,-0.320633,1.22043,-0.00727811,0.0872796,0.449806,1.25703,0.257988,1.2,0.217518,0.0106128,0.247826,9.65679,9.76546,0,1.27068,13.5764
4.09024,0.13203,-0.321594,1.23004,-0.00705582,0.105441,0.464955,1.27696,0.278159,1.2,0.241103,0.0275692,0.25504,10.0037,10.1349,0,1.29285,14.0546
4.12206,0.137629,-0.321915,1.23907,-0.00611137,0.118424,0.477437,1.28718,0.288522,1.2,0.270788,0.0488705,0.287751,10.1754,10.3191,0,1.30217,14.2711
4.15387,0.144696,-0.321343,1.24973,-0.00564294,0.12656,0.48431,1.30816,0.309815,1.2,0.30354,0.0685615,0.335969,10.515,10.6868,0,1.32457,14.7355
4.18978,0.153255,-0.319836,1.2619,-0.00562,0.145614,0.498316,1.32981,0.33185,1.2,0.339642,0.0906294,0.380494,10.849,11.053,0,1.34641,15.1909
4.22166,0.163426,-0.317326,1.27606,-0.00508832,0.162088,0.512217,1.34122,0.343481,1.2,0.377703,0.114451,0.430843,11.0186,11.2408,0,1.35265,15.4017
4.25594,0.175396,-0.313674,1.29239,-0.00456308,0.17005,0.519054,1.36355,0.366292,1.2,0.423066,0.141774,0.496619,11.3383,11.5993,0,1.37208,15.8323
4.29164,0.193057,-0.307295,1.31546,-0.00497724,0.190105,0.532824,1.38688,0.390194,1.2,0.473815,0.176044,0.558707,11.6559,11.9616,0,1.38746,16.2557
4.32349,0.209495,-0.300646,1.3363,-0.00684988,0.211821,0.546445,1.39875,0.402387,1.2,0.542898,0.222514,0.632379,11.8113,12.1415,0,1.38822,16.4146
4.35572,0.228243,-0.292433,1.35953,-0.00780226,0.223481,0.553269,1.423,0.427363,1.2,0.605063,0.264223,0.700834,12.1166,12.5004,0,1.40393,16.8146
4.39164,0.249475,-0.282458,1.38577,-0.0101789,0.245926,0.56658,1.44787,0.453065,1.2,0.674782,0.312357,0.77819,12.4129,12.857,0,1.41833,17.1976
4.42343,0.273379,-0.270668,1.41617,-0.00884051,0.250966,0.579622,1.46055,0.466211,1.2,0.75076,0.366384,0.893714,12.5577,13.0347,0,1.41389,17.3403
4.4557,0.299801,-0.257062,1.44998,-0.00624201,0.247294,0.585937,1.48627,0.492969,1.2,0.82951,0.420677,1.02421,12.8387,13.3872,0,1.42574,17.7031
4.49364,0.328498,-0.243408,1.49057,-0.00272402,0.238538,0.597315,1.51257,0.520464,1.2,0.898842,0.472611,1.09489,13.109,13.7372,0,1.43874,18.062
4.52523,0.352113,-0.231968,1.52048,-0.00131766,0.228849,0.607643,1.53941,0.54866,1.2,0.955717,0.518626,1.06803,13.3673,14.084,0,1.45662,18.4176
4.55687,0.377185,-0.219434,1.54654,-0.00011063,0.22319,0.612442,1.55302,0.563024,1.2,0.984222,0.53904,0.96026,13.4917,14.2562,0,1.45428,18.5882
4.5925,0.403464,-0.205916,1.56812,0.00207486,0.210533,0.621561,1.58061,0.592272,1.2,1.00425,0.556698,0.816375,13.7303,14.5981,0,1.46911,18.9679
4.62422,0.430771,-0.191556,1.58481,0.00422076,0.195891,0.629235,1.60868,0.622207,1.2,1.02076,0.57178,0.664206,13.9546,14.9361,0,1.48248,19.3406
4.65593,0.45903,-0.176427,1.59677,0.00534421,0.188632,0.632925,1.62322,0.6378,1.2,1.03425,0.583684,0.499922,14.0635,15.1077,0,1.47504,19.5182
4.69171,0.496131,-0.156184,1.60925,0.00726366,0.177993,0.6392,1.65159,0.668386,1.2,1.05086,0.596682,0.372102,14.2617,15.4356,0,1.47732,19.8711
4.72367,0.527396,-0.138771,1.61938,0.00650035,0.172566,0.644194,1.66609,0.684113,1.2,1.08991,0.626288,0.356703,14.3557,15.5999,0,1.46617,20.008
4.75532,0.559953,-0.120378,1.62946,0.00549424,0.169342,0.646676,1.69537,0.716067,1.2,1.11971,0.650197,0.35636,14.5305,15.9251,0,1.47419,20.3297
4.79098,0.593706,-0.101316,1.63873,0.004076,0.162822,0.363011,1.72499,0.748676,1.2,1.14608,0.668739,0.341379,14.6865,16.2453,0,1.48148,20.6419
4.82282,0.62849,-0.0817638,1.64612,0.00296891,0.153533,0.365733,1.73991,0.765223,1.2,1.17121,0.67696,0.295369,14.7571,16.4034,0,1.46686,20.7842
4.85545,0.66443,-0.0619195,1.65094,0.00210022,0.148797,0.372297,1.76995,0.79879,1.2,1.19039,0.684712,0.217179,14.8826,16.7155,0,1.47185,21.0834
4.89122,0.707577,-0.0372603,1.65527,0.00331682,0.137392,0.392232,1.80023,0.832988,1.2,1.21052,0.691634,0.14211,14.9865,17.0218,0,1.46919,21.3652
4.92292,0.742331,-0.0174224,1.6532,0.00591071,0.120792,0.41366,1.81545,0.850319,1.2,1.22674,0.694101,0.0163698,15.0298,17.1727,0,1.45256,21.4958
4.95473,0.77752,0.00260234,1.64349,0.00579014,0.11102,0.424984,1.84599,0.885431,1.2,1.22635,0.695342,-0.202015,15.0986,17.4695,0,1.45523,21.7682
4.9907,0.81316,0.0228943,1.6283,0.000844683,0.0925733,0.448797,1.87664,0.921141,1.2,1.22431,0.695233,-0.435282,15.1424,17.7596,0,1.45646,22.0249
5.02266,0.849382,0.043657,1.61218,-0.0149462,0.0811268,0.476995,1.892,0.939215,1.2,1.22816,0.701379,-0.521302,15.1545,17.902,0,1.43491,22.1376
5.05433,0.886049,0.0650317,1.59586,-0.0228216,0.0793751,0.487691,1.95226,1.01149,1.2,1.23394,0.71208,-0.520384,14.564,17.7458,0,1.47962,21.6359
5.09021,0.932327,0.0927542,1.57639,-0.0435234,0.0790137,0.515135,2.01005,1.0831,1.2,1.23531,0.726876,-0.529023,13.9357,17.5782,0,1.51127,21.108
5.12217,0.969657,0.11611,1.56314,-0.0666824,0.0877049,0.543243,2.03796,1.11864,1.2,1.23578,0.752183,-0.469547,13.6079,17.4901,0,1.50937,20.8194
5.15481,1.00719,0.140848,1.55313,-0.079223,0.0965392,0.557586,2.09176,1.18918,1.2,1.23543,0.786387,-0.38257,12.926,17.3054,0,1.5492,20.2409
5.19052,1.04491,0.167119,1.54651,-0.10093,0.117894,0.586037,2.14273,1.25895,1.2,1.23434,0.827723,-0.270017,12.2105,17.1095,0,1.58662,19.6379
5.22238,1.0828,0.195008,1.54196,-0.114684,0.141169,0.614962,2.16711,1.29352,1.2,1.23305,0.872583,-0.180997,11.8409,17.0074,0,1.58095,19.3104
5.25432,1.12091,0.224533,1.53799,-0.119812,0.154557,0.629283,2.21358,1.36205,1.2,1.23392,0.920816,-0.140414,11.0786,16.7948,0,1.61311,18.6794
5.2902,1.16835,0.263751,1.53259,-0.128099,0.184956,0.656445,2.2569,1.4297,1.2,1.23631,0.969235,-0.138629,10.2875,16.5714,0,1.62942,18.038
